Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
bitwuzla,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_11_A5-Default_new_cnd1.smt2,sat,0,432.08,428.56,2632800
bitwuzla,1_i2c_11_A5-Default_new_cnd2.smt2,sat,0,286.15,282.91,2286744
bitwuzla,1_i2c_12_A3-Default_new_cnd1.smt2,sat,0,30.14,29.92,363980
bitwuzla,1_i2c_12_A3-Default_new_cnd2.smt2,sat,0,5.33,5.16,264832
bitwuzla,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,33.28,32.98,403264
bitwuzla,1_i2c_12_A3-Default_old_cnd2.smt2,sat,0,40.70,40.38,386864
bitwuzla,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,14.11,13.88,326904
bitwuzla,1_i2c_13_A3-Default_new_cnd2.smt2,sat,0,4.97,4.79,252724
bitwuzla,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,3.78,3.62,285904
bitwuzla,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,4.90,4.72,278388
bitwuzla,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_13_A5-Default_new_cnd1.smt2,sat,0,140.33,139.02,2051492
bitwuzla,1_i2c_13_A5-Default_new_cnd2.smt2,sat,0,497.90,494.04,2495784
bitwuzla,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.01,0.01,4608
bitwuzla,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,17.41,17.19,366444
bitwuzla,1_i2c_14_A3-Default_new_cnd2.smt2,sat,0,14.22,13.96,324660
bitwuzla,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,33.07,32.73,421900
bitwuzla,1_i2c_14_A3-Default_old_cnd2.smt2,sat,0,10.77,10.59,293012
bitwuzla,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,21.53,21.35,302216
bitwuzla,1_i2c_15_A3-Default_new_cnd2.smt2,sat,0,6.74,6.56,281268
bitwuzla,1_i2c_15_A3-Default_old_cnd1.smt2,sat,0,21.28,21.05,372624
bitwuzla,1_i2c_15_A3-Default_old_cnd2.smt2,sat,0,21.13,20.85,356212
bitwuzla,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.01,0.00,4608
bitwuzla,1_i2c_16_A3-Default_new_cnd1.smt2,sat,0,7.34,7.16,272796
bitwuzla,1_i2c_16_A3-Default_new_cnd2.smt2,sat,0,18.85,18.62,327448
bitwuzla,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,4.28,4.06,321560
bitwuzla,1_i2c_16_A3-Default_old_cnd2.smt2,sat,0,4.30,4.12,286820
bitwuzla,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.01,0.01,4608
bitwuzla,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.01,0.01,4608
bitwuzla,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.01,0.01,4896
bitwuzla,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_i2c_18_A5-Default_new_cnd1.smt2,sat,0,347.99,344.66,2475936
bitwuzla,1_i2c_18_A5-Default_new_cnd2.smt2,sat,0,173.18,169.62,2541012
bitwuzla,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.05,7200
bitwuzla,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.05,7200
bitwuzla,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,3.01,2.84,282108
bitwuzla,1_i2c_1_A3-Default_new_cnd2.smt2,unsat,0,23.16,22.91,326752
bitwuzla,1_i2c_1_A3-Default_old_cnd1.smt2,sat,0,12.18,11.99,300684
bitwuzla,1_i2c_1_A3-Default_old_cnd2.smt2,unsat,0,28.71,28.42,376040
bitwuzla,1_i2c_1_Monolithic_new_cnd1.smt2,sat,0,13.53,13.40,202200
bitwuzla,1_i2c_1_Monolithic_new_cnd2.smt2,sat,0,4.59,4.45,202460
bitwuzla,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,3.54,3.37,279700
bitwuzla,1_i2c_2_A3-Default_new_cnd2.smt2,sat,0,4.35,4.18,264268
bitwuzla,1_i2c_2_A3-Default_old_cnd1.smt2,sat,0,18.01,17.75,374844
bitwuzla,1_i2c_2_A3-Default_old_cnd2.smt2,sat,0,13.47,13.27,320864
bitwuzla,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,23.62,23.23,622416
bitwuzla,1_i2c_2_A4-Default_new_cnd2.smt2,unsat,0,63.22,62.12,754924
bitwuzla,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,2.75,2.64,178288
bitwuzla,1_i2c_2_Monolithic_new_cnd2.smt2,unsat,0,13.14,12.99,222456
bitwuzla,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,12.34,12.15,313328
bitwuzla,1_i2c_3_A3-Default_new_cnd2.smt2,sat,0,7.73,7.55,293648
bitwuzla,1_i2c_3_A3-Default_old_cnd1.smt2,sat,0,28.38,28.12,377504
bitwuzla,1_i2c_3_A3-Default_old_cnd2.smt2,sat,0,31.30,31.04,369308
bitwuzla,1_i2c_3_A5-Default_new_cnd1.smt2,sat,0,49.06,48.07,1566632
bitwuzla,1_i2c_3_A5-Default_new_cnd2.smt2,sat,0,147.47,146.28,1817160
bitwuzla,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,1.61,1.52,155616
bitwuzla,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,13.15,13.01,194260
bitwuzla,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,25.27,25.07,344772
bitwuzla,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,18.02,17.81,297860
bitwuzla,1_i2c_5_A3-Default_old_cnd1.smt2,sat,0,29.68,29.42,367556
bitwuzla,1_i2c_5_A3-Default_old_cnd2.smt2,unsat,0,43.87,43.61,345640
bitwuzla,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,60.36,60.04,440924
bitwuzla,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,22.71,22.39,415224
bitwuzla,1_i2c_5_A4-Default_new_cnd1.smt2,sat,0,12.69,12.32,603972
bitwuzla,1_i2c_5_A4-Default_new_cnd2.smt2,unsat,0,62.16,61.15,746616
bitwuzla,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,2.82,2.69,181312
bitwuzla,1_i2c_5_Monolithic_new_cnd2.smt2,unsat,0,35.02,34.81,243016
bitwuzla,1_i2c_6_A3-Default_new_cnd1.smt2,sat,0,4.24,4.06,268112
bitwuzla,1_i2c_6_A3-Default_new_cnd2.smt2,sat,0,4.83,4.67,255584
bitwuzla,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,5.59,5.40,282108
bitwuzla,1_i2c_6_A3-Default_old_cnd2.smt2,sat,0,18.89,18.62,349764
bitwuzla,1_i2c_6_Monolithic_new_cnd1.smt2,sat,0,2.35,2.26,156756
bitwuzla,1_i2c_6_Monolithic_new_cnd2.smt2,unsat,0,7.34,7.19,190308
bitwuzla,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,4.57,4.41,269096
bitwuzla,1_i2c_7_A3-Default_new_cnd2.smt2,sat,0,18.13,17.90,325936
bitwuzla,1_i2c_7_A3-Default_old_cnd1.smt2,sat,0,5.52,5.36,286416
bitwuzla,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,14.55,14.26,384788
bitwuzla,1_i2c_7_A4-Default_new_cnd1.smt2,sat,0,67.94,67.10,757436
bitwuzla,1_i2c_7_A4-Default_new_cnd2.smt2,unsat,0,88.40,87.69,729524
bitwuzla,1_i2c_8_A3-Default_new_cnd1.smt2,sat,0,16.49,16.31,293200
bitwuzla,1_i2c_8_A3-Default_new_cnd2.smt2,sat,0,6.98,6.78,300032
bitwuzla,1_i2c_8_A3-Default_old_cnd1.smt2,sat,0,26.81,26.56,378988
bitwuzla,1_i2c_8_A3-Default_old_cnd2.smt2,sat,0,15.33,15.06,358192
bitwuzla,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,26.76,26.51,347968
bitwuzla,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,18.38,18.14,320420
bitwuzla,1_i2c_9_A3-Default_old_cnd1.smt2,sat,0,5.97,5.73,355752
bitwuzla,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,15.18,14.92,370444
bitwuzla,1_i2c_9_A4-Default_new_cnd1.smt2,sat,0,51.85,51.50,586292
bitwuzla,1_i2c_9_A4-Default_new_cnd2.smt2,unsat,0,108.28,107.52,760120
bitwuzla,1_i2c_9_A5-Default_new_cnd1.smt2,sat,0,368.59,365.25,2467872
bitwuzla,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.14,595.85,2485032
bitwuzla,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,0.99,0.94,89324
bitwuzla,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,1.14,1.08,85976
bitwuzla,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,16.07,15.90,254620
bitwuzla,1_lcd_10_A3-Default_new_cnd2.smt2,unsat,0,6.88,6.74,220116
bitwuzla,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,17.94,17.77,248236
bitwuzla,1_lcd_10_A3-Default_old_cnd2.smt2,unsat,0,12.07,11.84,266572
bitwuzla,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,0.99,0.94,95276
bitwuzla,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,1.43,1.38,89652
bitwuzla,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,2.28,2.17,162276
bitwuzla,1_lcd_11_A3-Default_new_cnd2.smt2,unsat,0,27.04,26.85,243352
bitwuzla,1_lcd_11_A3-Default_old_cnd1.smt2,sat,0,2.40,2.27,189544
bitwuzla,1_lcd_11_A3-Default_old_cnd2.smt2,unsat,0,28.00,27.79,286980
bitwuzla,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5760
bitwuzla,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,4.11,4.03,146840
bitwuzla,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,1.37,1.30,122772
bitwuzla,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,1.01,0.94,115056
bitwuzla,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,10.16,10.05,147180
bitwuzla,1_lcd_12_A3-Default_new_cnd1.smt2,sat,0,3.29,3.16,200308
bitwuzla,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,3.92,3.79,187076
bitwuzla,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,3.08,2.95,218480
bitwuzla,1_lcd_12_A3-Default_old_cnd2.smt2,unsat,0,11.36,11.15,280360
bitwuzla,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,2.81,2.70,156820
bitwuzla,1_lcd_12_Monolithic_new_cnd2.smt2,unsat,0,13.81,13.67,198692
bitwuzla,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,4.53,4.41,161556
bitwuzla,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,6.39,6.27,152944
bitwuzla,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,11.44,11.27,272472
bitwuzla,1_lcd_13_A3-Default_new_cnd2.smt2,sat,0,12.22,12.02,272308
bitwuzla,1_lcd_13_A3-Default_old_cnd1.smt2,sat,0,23.95,23.74,323816
bitwuzla,1_lcd_13_A3-Default_old_cnd2.smt2,sat,0,15.33,15.09,316848
bitwuzla,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,0.04,0.04,7200
bitwuzla,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,1.86,1.77,155808
bitwuzla,1_lcd_13_Monolithic_new_cnd2.smt2,unsat,0,5.59,5.47,194124
bitwuzla,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,1.69,1.62,121000
bitwuzla,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,5.54,5.43,156824
bitwuzla,1_lcd_14_A3-Default_new_cnd1.smt2,sat,0,3.30,3.16,218532
bitwuzla,1_lcd_14_A3-Default_new_cnd2.smt2,sat,0,4.24,4.10,219044
bitwuzla,1_lcd_14_A3-Default_old_cnd1.smt2,sat,0,31.50,31.26,321612
bitwuzla,1_lcd_14_A3-Default_old_cnd2.smt2,sat,0,3.41,3.26,239596
bitwuzla,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,0.05,0.04,7200
bitwuzla,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,0.63,0.60,81632
bitwuzla,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,2.87,2.81,96236
bitwuzla,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,6.14,6.01,175696
bitwuzla,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,7.77,7.63,197864
bitwuzla,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,14.80,14.66,215708
bitwuzla,1_lcd_1_A3-Default_old_cnd2.smt2,unsat,0,9.22,9.05,223308
bitwuzla,1_lcd_1_A4-Default_new_cnd1.smt2,sat,0,3.77,3.55,337344
bitwuzla,1_lcd_1_A4-Default_new_cnd2.smt2,unsat,0,74.92,74.52,455660
bitwuzla,1_lcd_1_A5-Default_new_cnd1.smt2,sat,0,15.24,14.63,1094364
bitwuzla,1_lcd_1_A5-Default_new_cnd2.smt2,sat,0,120.53,119.85,1108984
bitwuzla,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,1.55,1.49,109648
bitwuzla,1_lcd_1_Monolithic_new_cnd2.smt2,unsat,0,7.31,7.21,132180
bitwuzla,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,0.79,0.73,80792
bitwuzla,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,1.52,1.47,89864
bitwuzla,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,14.90,14.74,212784
bitwuzla,1_lcd_2_A3-Default_new_cnd2.smt2,sat,0,14.58,14.42,209184
bitwuzla,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,1.93,1.82,168448
bitwuzla,1_lcd_2_A3-Default_old_cnd2.smt2,sat,0,18.22,18.04,246576
bitwuzla,1_lcd_2_A4-Default_new_cnd1.smt2,sat,0,4.83,4.64,333072
bitwuzla,1_lcd_2_A4-Default_new_cnd2.smt2,unsat,0,81.24,80.80,494832
bitwuzla,1_lcd_2_A5-Default_new_cnd1.smt2,sat,0,24.09,23.44,1082020
bitwuzla,1_lcd_2_A5-Default_new_cnd2.smt2,unsat,0,126.99,125.35,1225860
bitwuzla,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,1.53,1.48,105744
bitwuzla,1_lcd_2_Monolithic_new_cnd2.smt2,unsat,0,8.33,8.21,161488
bitwuzla,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,1.46,1.40,90772
bitwuzla,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,1.90,1.84,95216
bitwuzla,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,2.05,1.95,152568
bitwuzla,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,3.45,3.33,165196
bitwuzla,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,10.14,9.98,219928
bitwuzla,1_lcd_3_A3-Default_old_cnd2.smt2,unsat,0,29.15,28.95,225868
bitwuzla,1_lcd_3_A4-Default_new_cnd1.smt2,sat,0,5.00,4.79,322648
bitwuzla,1_lcd_3_A4-Default_new_cnd2.smt2,unsat,0,48.33,48.00,433940
bitwuzla,1_lcd_3_A5-Default_new_cnd1.smt2,sat,0,142.33,140.51,1467136
bitwuzla,1_lcd_3_A5-Default_new_cnd2.smt2,unsat,0,473.54,471.60,1307896
bitwuzla,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,5.61,5.53,103276
bitwuzla,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,8.49,8.40,106680
bitwuzla,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,11.78,11.64,202684
bitwuzla,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,2.09,2.00,153416
bitwuzla,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,14.23,14.06,228620
bitwuzla,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,1.72,1.61,166084
bitwuzla,1_lcd_4_A4-Default_new_cnd1.smt2,sat,0,5.72,5.51,344860
bitwuzla,1_lcd_4_A4-Default_new_cnd2.smt2,unsat,0,93.90,93.49,471712
bitwuzla,1_lcd_4_A5-Default_new_cnd1.smt2,sat,0,17.06,16.39,1115048
bitwuzla,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.10,597.69,1507132
bitwuzla,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,0.84,0.79,80856
bitwuzla,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,1.55,1.51,87848
bitwuzla,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,18.85,18.69,222668
bitwuzla,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,2.08,1.98,153056
bitwuzla,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,6.37,6.24,224408
bitwuzla,1_lcd_5_A3-Default_old_cnd2.smt2,sat,0,1.88,1.77,172968
bitwuzla,1_lcd_5_A4-Default_new_cnd1.smt2,sat,0,5.66,5.45,350340
bitwuzla,1_lcd_5_A4-Default_new_cnd2.smt2,unsat,0,63.58,63.23,462588
bitwuzla,1_lcd_5_A5-Default_new_cnd1.smt2,sat,0,18.22,17.52,1134592
bitwuzla,1_lcd_5_A5-Default_new_cnd2.smt2,sat,0,20.06,19.37,1149448
bitwuzla,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,1.14,1.05,131392
bitwuzla,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,18.24,18.12,168088
bitwuzla,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,1.05,0.99,86016
bitwuzla,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,4.56,4.47,120252
bitwuzla,1_lcd_6_A3-Default_new_cnd1.smt2,sat,0,1.69,1.60,160036
bitwuzla,1_lcd_6_A3-Default_new_cnd2.smt2,unsat,0,25.80,25.62,226384
bitwuzla,1_lcd_6_A3-Default_old_cnd1.smt2,sat,0,8.70,8.53,246852
bitwuzla,1_lcd_6_A3-Default_old_cnd2.smt2,unsat,0,17.63,17.46,259188
bitwuzla,1_lcd_6_A4-Default_new_cnd1.smt2,sat,0,4.44,4.23,338272
bitwuzla,1_lcd_6_A4-Default_new_cnd2.smt2,unsat,0,81.87,81.47,457892
bitwuzla,1_lcd_6_A5-Default_new_cnd1.smt2,sat,0,16.98,16.25,1168616
bitwuzla,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.09,597.11,1563280
bitwuzla,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,11.62,11.45,227072
bitwuzla,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,9.27,9.11,234864
bitwuzla,1_lcd_7_A3-Default_old_cnd1.smt2,sat,0,21.05,20.85,250740
bitwuzla,1_lcd_7_A3-Default_old_cnd2.smt2,sat,0,25.09,24.91,251748
bitwuzla,1_lcd_7_A4-Default_new_cnd1.smt2,sat,0,46.12,45.72,565124
bitwuzla,1_lcd_7_A4-Default_new_cnd2.smt2,unsat,0,92.54,92.12,507260
bitwuzla,1_lcd_7_A5-Default_new_cnd1.smt2,sat,0,173.91,171.93,1582704
bitwuzla,1_lcd_7_A5-Default_new_cnd2.smt2,,124,600.08,597.39,1616160
bitwuzla,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,1.15,1.11,89076
bitwuzla,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,8.38,8.29,117220
bitwuzla,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,9.84,9.66,224476
bitwuzla,1_lcd_8_A3-Default_new_cnd2.smt2,sat,0,9.89,9.73,222828
bitwuzla,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,2.46,2.35,181196
bitwuzla,1_lcd_8_A3-Default_old_cnd2.smt2,sat,0,32.51,32.31,247624
bitwuzla,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_8_A5-Default_new_cnd1.smt2,sat,0,15.95,15.27,1144748
bitwuzla,1_lcd_8_A5-Default_new_cnd2.smt2,sat,0,18.01,17.29,1183124
bitwuzla,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,2.01,1.91,165196
bitwuzla,1_lcd_9_A3-Default_new_cnd2.smt2,unsat,0,11.97,11.81,219648
bitwuzla,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,2.23,2.13,183628
bitwuzla,1_lcd_9_A3-Default_old_cnd2.smt2,unsat,0,13.24,13.05,263108
bitwuzla,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.02,0.02,5472
bitwuzla,1_lcd_9_A5-Default_new_cnd1.smt2,sat,0,276.09,273.88,1538856
bitwuzla,1_lcd_9_A5-Default_new_cnd2.smt2,sat,0,16.21,15.55,1144808
bitwuzla,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,1.09,1.04,86712
bitwuzla,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,1.13,1.08,85872
bitwuzla,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,2.19,2.09,161188
bitwuzla,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,2.66,2.56,156500
bitwuzla,1_load_store_10_A3-Default_old_cnd1.smt2,sat,0,1.86,1.76,174424
bitwuzla,1_load_store_10_A3-Default_old_cnd2.smt2,unsat,0,12.01,11.82,254700
bitwuzla,1_load_store_10_A4-Default_new_cnd1.smt2,sat,0,6.82,6.59,361208
bitwuzla,1_load_store_10_A4-Default_new_cnd2.smt2,unsat,0,42.22,41.81,528108
bitwuzla,1_load_store_10_A5-Default_new_cnd1.smt2,sat,0,25.01,24.21,1158352
bitwuzla,1_load_store_10_A5-Default_new_cnd2.smt2,unsat,0,201.92,200.13,1342204
bitwuzla,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,1.20,1.13,118320
bitwuzla,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,6.01,5.90,143704
bitwuzla,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,1.11,1.05,84148
bitwuzla,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,1.07,1.02,81184
bitwuzla,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,2.25,2.13,163208
bitwuzla,1_load_store_11_A3-Default_new_cnd2.smt2,unsat,0,3.40,3.31,157668
bitwuzla,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,11.90,11.71,253564
bitwuzla,1_load_store_11_A3-Default_old_cnd2.smt2,unsat,0,10.96,10.80,222820
bitwuzla,1_load_store_11_A4-Default_new_cnd1.smt2,sat,0,6.53,6.29,371420
bitwuzla,1_load_store_11_A4-Default_new_cnd2.smt2,unsat,0,62.99,62.56,560268
bitwuzla,1_load_store_11_A5-Default_new_cnd1.smt2,sat,0,28.26,27.51,1162676
bitwuzla,1_load_store_11_A5-Default_new_cnd2.smt2,unsat,0,281.91,279.55,1539800
bitwuzla,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,1.08,1.03,83960
bitwuzla,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,1.14,1.09,82452
bitwuzla,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,2.08,1.98,166488
bitwuzla,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,12.50,12.33,225700
bitwuzla,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,10.87,10.68,260348
bitwuzla,1_load_store_12_A3-Default_old_cnd2.smt2,unsat,0,13.22,13.04,268372
bitwuzla,1_load_store_12_A4-Default_new_cnd1.smt2,sat,0,5.12,4.86,366512
bitwuzla,1_load_store_12_A4-Default_new_cnd2.smt2,unsat,0,25.80,25.44,475292
