Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
cvc5_incremental.sh,1_gray_7_A2-Default_new_cnd2.smt2,unsat,0,3.35,3.28,110584
cvc5_incremental.sh,1_gray_7_A3-Default_new_cnd1.smt2,sat,0,35.73,35.52,295296
cvc5_incremental.sh,1_gray_7_A3-Default_new_cnd2.smt2,unsat,0,22.19,22.05,218840
cvc5_incremental.sh,1_gray_7_A3-Default_old_cnd1.smt2,sat,0,231.13,230.74,364676
cvc5_incremental.sh,1_gray_7_A3-Default_old_cnd2.smt2,unsat,0,272.84,272.56,254552
cvc5_incremental.sh,1_gray_7_A3-ExtraHidden_new_cnd1.smt2,sat,0,5.08,4.92,270088
cvc5_incremental.sh,1_gray_7_A3-ExtraHidden_new_cnd2.smt2,unsat,0,2.58,2.49,188088
cvc5_incremental.sh,1_gray_7_A4-Default_new_cnd1.smt2,sat,0,149.10,148.20,763960
cvc5_incremental.sh,1_gray_7_A4-Default_new_cnd2.smt2,unsat,0,43.90,43.34,549696
cvc5_incremental.sh,1_gray_7_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_7_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_7_Monolithic_new_cnd1.smt2,sat,0,12.75,12.60,218952
cvc5_incremental.sh,1_gray_7_Monolithic_new_cnd2.smt2,unsat,0,31.20,31.07,206328
cvc5_incremental.sh,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,0.54,0.50,80296
cvc5_incremental.sh,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,0.28,0.25,52380
cvc5_incremental.sh,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,5.70,5.60,154128
cvc5_incremental.sh,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,0.76,0.72,90804
cvc5_incremental.sh,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,30.28,30.06,309260
cvc5_incremental.sh,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,6.87,6.74,211704
cvc5_incremental.sh,1_gray_8_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_8_A3-Default_old_cnd2.smt2,unsat,0,7.88,7.76,223912
cvc5_incremental.sh,1_gray_8_A4-Default_new_cnd1.smt2,sat,0,117.44,116.64,775120
cvc5_incremental.sh,1_gray_8_A4-Default_new_cnd2.smt2,unsat,0,57.52,56.99,518336
cvc5_incremental.sh,1_gray_8_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_8_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,26.79,26.61,252484
cvc5_incremental.sh,1_gray_8_Monolithic_new_cnd2.smt2,unsat,0,30.71,30.49,235860
cvc5_incremental.sh,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,0.60,0.56,81144
cvc5_incremental.sh,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,0.34,0.30,56380
cvc5_incremental.sh,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,7.89,7.78,156448
cvc5_incremental.sh,1_gray_9_A2-Default_new_cnd2.smt2,unsat,0,1.00,0.94,96844
cvc5_incremental.sh,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,26.59,26.38,309912
cvc5_incremental.sh,1_gray_9_A3-Default_new_cnd2.smt2,unsat,0,1.26,1.17,161968
cvc5_incremental.sh,1_gray_9_A3-Default_old_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_9_A3-Default_old_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_9_A4-Default_new_cnd1.smt2,sat,0,131.89,130.86,716168
cvc5_incremental.sh,1_gray_9_A4-Default_new_cnd2.smt2,unsat,0,131.50,130.78,574628
cvc5_incremental.sh,1_gray_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_gray_9_A5-Default_new_cnd2.smt2,unsat,0,24.96,24.36,1090480
cvc5_incremental.sh,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,11.90,11.72,252576
cvc5_incremental.sh,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,8.45,8.34,197300
cvc5_incremental.sh,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,167.55,167.01,596772
cvc5_incremental.sh,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,15.40,15.16,358396
cvc5_incremental.sh,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,129.50,128.92,616076
cvc5_incremental.sh,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,10.87,10.66,371000
cvc5_incremental.sh,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_i2c_10_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.05,0.04,21312
cvc5_incremental.sh,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.17,0.16,34560
cvc5_incremental.sh,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.17,0.16,34272
cvc5_incremental.sh,1_i2c_11_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_11_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_12_A3-Default_new_cnd1.smt2,sat,0,52.20,51.78,545592
cvc5_incremental.sh,1_i2c_12_A3-Default_new_cnd2.smt2,sat,0,15.15,14.87,361504
cvc5_incremental.sh,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,50.94,50.42,612292
cvc5_incremental.sh,1_i2c_12_A3-Default_old_cnd2.smt2,sat,0,21.32,21.02,416396
cvc5_incremental.sh,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,54.29,53.64,636048
cvc5_incremental.sh,1_i2c_13_A3-Default_new_cnd2.smt2,sat,0,6.69,6.51,326388
cvc5_incremental.sh,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,66.91,66.21,707392
cvc5_incremental.sh,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,11.88,11.69,341480
cvc5_incremental.sh,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.17,0.15,33984
cvc5_incremental.sh,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.17,0.15,33984
cvc5_incremental.sh,1_i2c_13_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_13_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,54.15,53.69,615912
cvc5_incremental.sh,1_i2c_14_A3-Default_new_cnd2.smt2,sat,0,16.55,16.27,383504
cvc5_incremental.sh,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,104.46,103.88,675572
cvc5_incremental.sh,1_i2c_14_A3-Default_old_cnd2.smt2,sat,0,24.54,24.21,456468
cvc5_incremental.sh,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.05,0.04,21312
cvc5_incremental.sh,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,73.78,73.20,620100
cvc5_incremental.sh,1_i2c_15_A3-Default_new_cnd2.smt2,sat,0,15.62,15.37,344504
cvc5_incremental.sh,1_i2c_15_A3-Default_old_cnd1.smt2,sat,0,68.26,67.66,629540
cvc5_incremental.sh,1_i2c_15_A3-Default_old_cnd2.smt2,sat,0,26.14,25.85,401204
cvc5_incremental.sh,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.04,0.04,21312
cvc5_incremental.sh,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.04,0.04,21312
cvc5_incremental.sh,1_i2c_16_A3-Default_new_cnd1.smt2,sat,0,54.68,54.22,566752
cvc5_incremental.sh,1_i2c_16_A3-Default_new_cnd2.smt2,sat,0,14.34,14.08,369464
cvc5_incremental.sh,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,70.70,70.22,594456
cvc5_incremental.sh,1_i2c_16_A3-Default_old_cnd2.smt2,sat,0,26.72,26.45,418504
cvc5_incremental.sh,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.16,33984
cvc5_incremental.sh,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.05,0.04,21600
cvc5_incremental.sh,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.08,0.08,25632
cvc5_incremental.sh,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.08,0.07,25344
cvc5_incremental.sh,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,0.09,0.09,26496
cvc5_incremental.sh,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,0.09,0.09,26208
cvc5_incremental.sh,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.08,0.07,25344
cvc5_incremental.sh,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.08,0.08,25344
cvc5_incremental.sh,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.09,0.08,26208
cvc5_incremental.sh,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.09,0.08,26208
cvc5_incremental.sh,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33984
cvc5_incremental.sh,1_i2c_18_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_18_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,0.44,0.42,57680
cvc5_incremental.sh,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,0.43,0.40,57664
cvc5_incremental.sh,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,75.78,75.24,573900
cvc5_incremental.sh,1_i2c_1_A3-Default_new_cnd2.smt2,unsat,0,35.32,35.04,377960
cvc5_incremental.sh,1_i2c_1_A3-Default_old_cnd1.smt2,sat,0,87.73,87.11,645492
cvc5_incremental.sh,1_i2c_1_A3-Default_old_cnd2.smt2,unsat,0,23.39,23.13,412344
cvc5_incremental.sh,1_i2c_1_Monolithic_new_cnd1.smt2,sat,0,22.08,21.78,415836
cvc5_incremental.sh,1_i2c_1_Monolithic_new_cnd2.smt2,sat,0,211.04,210.64,431332
cvc5_incremental.sh,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,67.79,67.27,546972
cvc5_incremental.sh,1_i2c_2_A3-Default_new_cnd2.smt2,sat,0,18.06,17.83,343944
cvc5_incremental.sh,1_i2c_2_A3-Default_old_cnd1.smt2,sat,0,81.09,80.55,606940
cvc5_incremental.sh,1_i2c_2_A3-Default_old_cnd2.smt2,sat,0,24.20,23.92,391168
cvc5_incremental.sh,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,113.12,111.99,1076156
cvc5_incremental.sh,1_i2c_2_A4-Default_new_cnd2.smt2,unsat,0,134.17,132.98,859888
cvc5_incremental.sh,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,511.11,510.58,454636
cvc5_incremental.sh,1_i2c_2_Monolithic_new_cnd2.smt2,unsat,0,34.98,34.66,388816
cvc5_incremental.sh,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,49.50,49.22,402044
cvc5_incremental.sh,1_i2c_3_A3-Default_new_cnd2.smt2,sat,0,18.21,17.95,363744
cvc5_incremental.sh,1_i2c_3_A3-Default_old_cnd1.smt2,sat,0,49.64,49.32,434092
cvc5_incremental.sh,1_i2c_3_A3-Default_old_cnd2.smt2,sat,0,23.72,23.43,412180
cvc5_incremental.sh,1_i2c_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,17.47,17.26,311476
cvc5_incremental.sh,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,7.68,7.56,225096
cvc5_incremental.sh,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,124.10,123.50,588344
cvc5_incremental.sh,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,10.48,10.31,312672
cvc5_incremental.sh,1_i2c_5_A3-Default_old_cnd1.smt2,sat,0,77.67,77.12,635856
cvc5_incremental.sh,1_i2c_5_A3-Default_old_cnd2.smt2,unsat,0,20.59,20.34,343972
cvc5_incremental.sh,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,47.87,47.36,445244
cvc5_incremental.sh,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,86.58,86.06,509564
cvc5_incremental.sh,1_i2c_5_A4-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_5_A4-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,46.30,45.91,460204
cvc5_incremental.sh,1_i2c_5_Monolithic_new_cnd2.smt2,unsat,0,36.35,36.00,445208
cvc5_incremental.sh,1_i2c_6_A3-Default_new_cnd1.smt2,sat,0,50.15,49.67,541452
cvc5_incremental.sh,1_i2c_6_A3-Default_new_cnd2.smt2,sat,0,18.41,18.15,361024
cvc5_incremental.sh,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,37.26,36.84,628252
cvc5_incremental.sh,1_i2c_6_A3-Default_old_cnd2.smt2,sat,0,21.30,21.03,395032
cvc5_incremental.sh,1_i2c_6_Monolithic_new_cnd1.smt2,sat,0,13.92,13.69,360764
cvc5_incremental.sh,1_i2c_6_Monolithic_new_cnd2.smt2,unsat,0,15.89,15.63,360636
cvc5_incremental.sh,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,42.83,42.36,540944
cvc5_incremental.sh,1_i2c_7_A3-Default_new_cnd2.smt2,sat,0,19.98,19.71,378992
cvc5_incremental.sh,1_i2c_7_A3-Default_old_cnd1.smt2,sat,0,43.02,42.48,618552
cvc5_incremental.sh,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,20.10,19.82,418656
cvc5_incremental.sh,1_i2c_7_A4-Default_new_cnd1.smt2,sat,0,403.88,401.73,1253956
cvc5_incremental.sh,1_i2c_7_A4-Default_new_cnd2.smt2,unsat,0,465.76,464.54,829048
cvc5_incremental.sh,1_i2c_8_A3-Default_new_cnd1.smt2,sat,0,66.50,66.08,519032
cvc5_incremental.sh,1_i2c_8_A3-Default_new_cnd2.smt2,sat,0,18.51,18.25,344300
cvc5_incremental.sh,1_i2c_8_A3-Default_old_cnd1.smt2,sat,0,125.62,125.04,638588
cvc5_incremental.sh,1_i2c_8_A3-Default_old_cnd2.smt2,sat,0,24.74,24.49,392720
cvc5_incremental.sh,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,65.08,64.57,620080
cvc5_incremental.sh,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,16.56,16.30,364136
cvc5_incremental.sh,1_i2c_9_A3-Default_old_cnd1.smt2,sat,0,105.69,105.04,635996
cvc5_incremental.sh,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,25.47,25.21,412872
cvc5_incremental.sh,1_i2c_9_A4-Default_new_cnd1.smt2,sat,0,225.63,224.04,1239396
cvc5_incremental.sh,1_i2c_9_A4-Default_new_cnd2.smt2,unsat,0,161.25,160.09,878668
cvc5_incremental.sh,1_i2c_9_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,9.14,9.02,173896
cvc5_incremental.sh,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,1.31,1.25,114720
cvc5_incremental.sh,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,22.22,22.00,333620
cvc5_incremental.sh,1_lcd_10_A3-Default_new_cnd2.smt2,unsat,0,2.12,2.02,178244
cvc5_incremental.sh,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,53.75,53.40,387464
cvc5_incremental.sh,1_lcd_10_A3-Default_old_cnd2.smt2,unsat,0,67.47,67.28,288108
cvc5_incremental.sh,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33120
cvc5_incremental.sh,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33120
cvc5_incremental.sh,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,0.44,0.42,58252
cvc5_incremental.sh,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,0.44,0.41,58248
cvc5_incremental.sh,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,23.07,22.91,215880
cvc5_incremental.sh,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,1.23,1.19,108864
cvc5_incremental.sh,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,25.42,25.20,360760
cvc5_incremental.sh,1_lcd_11_A3-Default_new_cnd2.smt2,unsat,0,114.25,114.06,261180
cvc5_incremental.sh,1_lcd_11_A3-Default_old_cnd1.smt2,sat,0,303.88,303.56,353968
cvc5_incremental.sh,1_lcd_11_A3-Default_old_cnd2.smt2,unsat,0,334.61,334.33,336784
cvc5_incremental.sh,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33120
cvc5_incremental.sh,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,0.44,0.42,58216
cvc5_incremental.sh,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,0.44,0.42,58120
cvc5_incremental.sh,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,6.72,6.59,225628
cvc5_incremental.sh,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,6.79,6.64,225460
cvc5_incremental.sh,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,8.95,8.83,202496
cvc5_incremental.sh,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,6.72,6.61,149676
cvc5_incremental.sh,1_lcd_12_A3-Default_new_cnd1.smt2,sat,0,36.13,35.85,392600
cvc5_incremental.sh,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,2.65,2.53,222956
cvc5_incremental.sh,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,68.61,68.30,435212
cvc5_incremental.sh,1_lcd_12_A3-Default_old_cnd2.smt2,unsat,0,4.03,3.89,252744
cvc5_incremental.sh,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.14,33120
cvc5_incremental.sh,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,0.44,0.42,58572
cvc5_incremental.sh,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,0.45,0.42,58280
cvc5_incremental.sh,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,34.66,34.43,341020
cvc5_incremental.sh,1_lcd_12_Monolithic_new_cnd2.smt2,unsat,0,45.88,45.68,321356
cvc5_incremental.sh,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,10.50,10.35,225476
cvc5_incremental.sh,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,7.60,7.51,151100
cvc5_incremental.sh,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,48.21,47.80,477872
cvc5_incremental.sh,1_lcd_13_A3-Default_new_cnd2.smt2,sat,0,10.56,10.38,302340
cvc5_incremental.sh,1_lcd_13_A3-Default_old_cnd1.smt2,sat,0,40.44,39.99,572376
cvc5_incremental.sh,1_lcd_13_A3-Default_old_cnd2.smt2,sat,0,17.40,17.19,337996
cvc5_incremental.sh,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.14,33120
cvc5_incremental.sh,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,0.43,0.40,57852
cvc5_incremental.sh,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,0.44,0.41,57556
cvc5_incremental.sh,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,13.91,13.71,302540
cvc5_incremental.sh,1_lcd_13_Monolithic_new_cnd2.smt2,unsat,0,21.23,21.03,298372
cvc5_incremental.sh,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,10.74,10.58,231220
cvc5_incremental.sh,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,6.04,5.93,162440
cvc5_incremental.sh,1_lcd_14_A3-Default_new_cnd1.smt2,sat,0,17.06,16.80,394176
cvc5_incremental.sh,1_lcd_14_A3-Default_new_cnd2.smt2,sat,0,11.78,11.55,322516
cvc5_incremental.sh,1_lcd_14_A3-Default_old_cnd1.smt2,sat,0,31.56,31.17,504016
cvc5_incremental.sh,1_lcd_14_A3-Default_old_cnd2.smt2,sat,0,13.59,13.35,343084
cvc5_incremental.sh,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.16,0.15,33696
cvc5_incremental.sh,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.16,0.15,33120
cvc5_incremental.sh,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,0.45,0.42,58752
cvc5_incremental.sh,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,0.45,0.42,58452
cvc5_incremental.sh,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,3.62,3.55,149352
cvc5_incremental.sh,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,2.54,2.48,104488
cvc5_incremental.sh,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,22.88,22.68,302124
cvc5_incremental.sh,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,1.82,1.74,154604
cvc5_incremental.sh,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,12.04,11.86,305068
cvc5_incremental.sh,1_lcd_1_A3-Default_old_cnd2.smt2,unsat,0,2.20,2.10,173556
cvc5_incremental.sh,1_lcd_1_A4-Default_new_cnd1.smt2,sat,0,137.28,136.67,709160
cvc5_incremental.sh,1_lcd_1_A4-Default_new_cnd2.smt2,unsat,0,118.15,117.64,545036
cvc5_incremental.sh,1_lcd_1_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_1_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,6.33,6.20,196352
cvc5_incremental.sh,1_lcd_1_Monolithic_new_cnd2.smt2,unsat,0,9.58,9.46,222976
cvc5_incremental.sh,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,4.27,4.17,163736
cvc5_incremental.sh,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,2.25,2.19,105140
cvc5_incremental.sh,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,51.78,51.53,316416
cvc5_incremental.sh,1_lcd_2_A3-Default_new_cnd2.smt2,sat,0,28.09,27.95,229276
cvc5_incremental.sh,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,116.04,115.78,342892
cvc5_incremental.sh,1_lcd_2_A3-Default_old_cnd2.smt2,sat,0,238.48,238.28,297556
cvc5_incremental.sh,1_lcd_2_A4-Default_new_cnd1.smt2,sat,0,343.21,342.29,699648
cvc5_incremental.sh,1_lcd_2_A4-Default_new_cnd2.smt2,unsat,0,123.46,122.95,533020
cvc5_incremental.sh,1_lcd_2_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_2_A5-Default_new_cnd2.smt2,unsat,0,206.76,204.45,1320668
cvc5_incremental.sh,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,7.34,7.20,215680
cvc5_incremental.sh,1_lcd_2_Monolithic_new_cnd2.smt2,unsat,0,12.80,12.65,225900
cvc5_incremental.sh,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,6.25,6.13,174424
cvc5_incremental.sh,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,2.20,2.13,102536
cvc5_incremental.sh,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,9.18,9.01,272200
cvc5_incremental.sh,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,2.03,1.95,158216
cvc5_incremental.sh,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,17.42,17.20,323128
cvc5_incremental.sh,1_lcd_3_A3-Default_old_cnd2.smt2,unsat,0,3.77,3.65,193524
cvc5_incremental.sh,1_lcd_3_A4-Default_new_cnd1.smt2,sat,0,582.87,582.02,748100
cvc5_incremental.sh,1_lcd_3_A4-Default_new_cnd2.smt2,unsat,0,322.94,322.40,506248
cvc5_incremental.sh,1_lcd_3_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_3_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,4.06,3.96,163284
cvc5_incremental.sh,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,2.75,2.67,109640
cvc5_incremental.sh,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,16.21,16.03,291804
cvc5_incremental.sh,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,10.57,10.46,205116
cvc5_incremental.sh,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,16.78,16.60,324196
cvc5_incremental.sh,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,10.12,9.96,237228
cvc5_incremental.sh,1_lcd_4_A4-Default_new_cnd1.smt2,sat,0,504.93,503.82,805960
cvc5_incremental.sh,1_lcd_4_A4-Default_new_cnd2.smt2,unsat,0,76.64,76.13,592756
cvc5_incremental.sh,1_lcd_4_A5-Default_new_cnd1.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.00,0.00,1728
cvc5_incremental.sh,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,6.96,6.82,181372
