Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3,1_i2c_2_A3-Default_new_cnd2.smt2,,124,600.02,599.69,488768
z3,1_i2c_2_A3-Default_old_cnd1.smt2,,124,600.02,599.69,526032
z3,1_i2c_2_A3-Default_old_cnd2.smt2,,124,600.02,599.72,510616
z3,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,130.57,129.79,1072600
z3,1_i2c_2_A4-Default_new_cnd2.smt2,,124,600.05,599.20,1071352
z3,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,99.78,99.58,356652
z3,1_i2c_2_Monolithic_new_cnd2.smt2,,124,600.02,599.76,396192
z3,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,153.14,152.85,485456
z3,1_i2c_3_A3-Default_new_cnd2.smt2,,124,600.02,599.70,491132
z3,1_i2c_3_A3-Default_old_cnd1.smt2,,124,600.03,599.65,606520
z3,1_i2c_3_A3-Default_old_cnd2.smt2,,124,600.03,599.61,603916
z3,1_i2c_3_A5-Default_new_cnd1.smt2,,124,600.14,598.08,2687764
z3,1_i2c_3_A5-Default_new_cnd2.smt2,,124,600.15,598.13,2723784
z3,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,380.35,380.14,337108
z3,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,345.60,345.40,328456
z3,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,71.86,71.60,425708
z3,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,137.26,136.99,435556
z3,1_i2c_5_A3-Default_old_cnd1.smt2,,124,600.02,599.70,532560
z3,1_i2c_5_A3-Default_old_cnd2.smt2,unsat,0,130.34,130.06,460600
z3,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,,124,600.03,599.63,616748
z3,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,,124,600.03,599.62,612796
z3,1_i2c_5_A4-Default_new_cnd1.smt2,,124,600.05,599.23,1082632
z3,1_i2c_5_A4-Default_new_cnd2.smt2,,124,600.05,599.21,1093556
z3,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,14.03,13.83,330672
z3,1_i2c_5_Monolithic_new_cnd2.smt2,,124,600.02,599.78,392892
z3,1_i2c_6_A3-Default_new_cnd1.smt2,sat,0,92.54,92.29,435300
z3,1_i2c_6_A3-Default_new_cnd2.smt2,,124,600.02,599.69,495140
z3,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,75.24,74.97,462112
z3,1_i2c_6_A3-Default_old_cnd2.smt2,,124,600.02,599.70,525724
z3,1_i2c_6_Monolithic_new_cnd1.smt2,,124,600.02,599.76,378544
z3,1_i2c_6_Monolithic_new_cnd2.smt2,,124,600.02,599.75,382904
z3,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,69.05,68.79,448760
z3,1_i2c_7_A3-Default_new_cnd2.smt2,,124,600.02,599.69,501900
z3,1_i2c_7_A3-Default_old_cnd1.smt2,sat,0,121.43,121.14,498680
z3,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,85.05,84.77,457952
z3,1_i2c_7_A4-Default_new_cnd1.smt2,,124,600.05,599.23,1067180
z3,1_i2c_7_A4-Default_new_cnd2.smt2,,124,600.05,599.24,1115572
z3,1_i2c_8_A3-Default_new_cnd1.smt2,,124,600.02,599.69,500900
z3,1_i2c_8_A3-Default_new_cnd2.smt2,,124,600.02,599.70,482436
z3,1_i2c_8_A3-Default_old_cnd1.smt2,sat,0,82.19,81.92,458436
z3,1_i2c_8_A3-Default_old_cnd2.smt2,,124,600.02,599.69,531712
z3,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,189.30,189.01,489368
z3,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,98.39,98.11,480856
z3,1_i2c_9_A3-Default_old_cnd1.smt2,sat,0,123.17,122.82,572680
z3,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,116.23,115.88,568188
z3,1_i2c_9_A4-Default_new_cnd1.smt2,,124,600.05,599.18,1077644
z3,1_i2c_9_A4-Default_new_cnd2.smt2,,124,600.05,599.22,1062580
z3,1_i2c_9_A5-Default_new_cnd1.smt2,,124,600.14,598.13,2671188
z3,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.20,598.14,2723664
z3,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,132.32,132.19,196412
z3,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,29.87,29.76,167912
z3,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,52.06,51.87,318164
z3,1_lcd_10_A3-Default_new_cnd2.smt2,,124,600.02,599.76,386900
z3,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,92.66,92.44,370712
z3,1_lcd_10_A3-Default_old_cnd2.smt2,unsat,0,142.53,142.30,371400
z3,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.10,0.09,29376
z3,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29664
z3,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,0.25,0.23,31968
z3,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,0.25,0.23,32256
z3,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,15.02,14.93,172784
z3,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,33.93,33.81,189888
z3,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,68.04,67.83,345316
z3,1_lcd_11_A3-Default_new_cnd2.smt2,,124,600.02,599.74,383860
z3,1_lcd_11_A3-Default_old_cnd1.smt2,sat,0,78.76,78.57,334420
z3,1_lcd_11_A3-Default_old_cnd2.smt2,,124,600.02,599.77,396216
z3,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.10,0.09,29376
z3,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29664
z3,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,0.25,0.23,31968
z3,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,0.25,0.24,32256
z3,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,8.47,8.35,203324
z3,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,79.14,79.02,220580
z3,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,12.10,12.00,200112
z3,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,64.64,64.52,206932
z3,1_lcd_12_A3-Default_new_cnd1.smt2,,124,600.02,599.75,421864
z3,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,547.39,547.13,394524
z3,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,72.12,71.88,394220
z3,1_lcd_12_A3-Default_old_cnd2.smt2,,124,600.02,599.78,427972
z3,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.09,29664
z3,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,29376
z3,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,0.28,0.26,31968
z3,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,0.26,0.24,32256
z3,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,4.79,4.69,223348
z3,1_lcd_12_Monolithic_new_cnd2.smt2,,124,600.01,599.84,278988
z3,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,18.21,18.09,204064
z3,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,74.28,74.16,219460
z3,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,307.10,306.89,360508
z3,1_lcd_13_A3-Default_new_cnd2.smt2,,124,600.02,599.74,427072
z3,1_lcd_13_A3-Default_old_cnd1.smt2,,124,600.02,599.74,447776
z3,1_lcd_13_A3-Default_old_cnd2.smt2,,124,600.02,599.75,430576
z3,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,29376
z3,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,29664
z3,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,0.25,0.25,32256
z3,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,0.25,0.24,32256
z3,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,109.43,109.28,257884
z3,1_lcd_13_Monolithic_new_cnd2.smt2,,124,600.01,599.82,275904
z3,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,29.79,29.67,205628
z3,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,60.94,60.82,204092
z3,1_lcd_14_A3-Default_new_cnd1.smt2,sat,0,104.28,104.04,403248
z3,1_lcd_14_A3-Default_new_cnd2.smt2,,124,600.02,599.77,415972
z3,1_lcd_14_A3-Default_old_cnd1.smt2,,124,600.02,599.69,459052
z3,1_lcd_14_A3-Default_old_cnd2.smt2,,124,600.02,599.68,468916
z3,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.11,0.10,29376
z3,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.11,0.10,29376
z3,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,0.26,0.25,32256
z3,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,0.26,0.25,32544
z3,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,11.28,11.20,135628
z3,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,34.28,34.21,135164
z3,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,36.80,36.67,238360
z3,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,359.83,359.68,283016
z3,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,370.28,370.08,346928
z3,1_lcd_1_A3-Default_old_cnd2.smt2,unsat,0,360.86,360.65,332696
z3,1_lcd_1_A4-Default_new_cnd1.smt2,,124,600.03,599.58,664832
z3,1_lcd_1_A4-Default_new_cnd2.smt2,,124,600.03,599.59,656520
z3,1_lcd_1_A5-Default_new_cnd1.smt2,,124,600.08,598.99,1553784
z3,1_lcd_1_A5-Default_new_cnd2.smt2,,124,600.09,598.66,1811012
z3,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,21.50,21.39,180772
z3,1_lcd_1_Monolithic_new_cnd2.smt2,unsat,0,451.57,451.45,225048
z3,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,15.43,15.34,154548
z3,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,47.43,47.35,154332
z3,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,101.27,101.09,303084
z3,1_lcd_2_A3-Default_new_cnd2.smt2,,124,600.02,599.81,325928
z3,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,478.68,478.44,362300
z3,1_lcd_2_A3-Default_old_cnd2.smt2,,124,600.02,599.75,370708
z3,1_lcd_2_A4-Default_new_cnd1.smt2,sat,0,146.57,146.15,631720
z3,1_lcd_2_A4-Default_new_cnd2.smt2,,124,600.03,599.57,656008
z3,1_lcd_2_A5-Default_new_cnd1.smt2,sat,0,529.91,528.69,1699396
z3,1_lcd_2_A5-Default_new_cnd2.smt2,,124,600.08,598.59,1770964
z3,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,19.99,19.88,177392
z3,1_lcd_2_Monolithic_new_cnd2.smt2,,124,600.01,599.86,216020
z3,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,62.63,62.55,140672
z3,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,40.03,39.95,135644
z3,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,10.78,10.65,236396
z3,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,97.62,97.46,270024
z3,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,34.72,34.54,297388
z3,1_lcd_3_A3-Default_old_cnd2.smt2,unsat,0,362.68,362.44,347828
z3,1_lcd_3_A4-Default_new_cnd1.smt2,,124,600.03,599.62,650892
z3,1_lcd_3_A4-Default_new_cnd2.smt2,,124,600.03,599.53,678208
z3,1_lcd_3_A5-Default_new_cnd1.smt2,,124,600.09,598.64,1789456
z3,1_lcd_3_A5-Default_new_cnd2.smt2,,124,600.10,598.91,1662692
z3,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,5.76,5.66,162320
z3,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,26.86,26.76,163044
z3,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,366.28,366.07,338052
z3,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,77.23,77.05,310260
z3,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,58.99,58.82,316704
z3,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,372.41,372.19,352680
z3,1_lcd_4_A4-Default_new_cnd1.smt2,,124,600.03,599.56,674904
z3,1_lcd_4_A4-Default_new_cnd2.smt2,,124,600.03,599.58,674148
z3,1_lcd_4_A5-Default_new_cnd1.smt2,,124,600.09,598.56,1839836
z3,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.13,598.55,1852224
z3,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,15.21,15.10,161932
z3,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,28.89,28.81,140472
z3,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,109.27,109.07,340824
z3,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,125.37,125.19,339168
z3,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,130.13,129.93,346580
z3,1_lcd_5_A3-Default_old_cnd2.smt2,sat,0,52.38,52.19,320444
z3,1_lcd_5_A4-Default_new_cnd1.smt2,,124,600.03,599.54,711936
z3,1_lcd_5_A4-Default_new_cnd2.smt2,,124,600.03,599.52,736232
z3,1_lcd_5_A5-Default_new_cnd1.smt2,,124,600.09,598.78,1785832
z3,1_lcd_5_A5-Default_new_cnd2.smt2,,124,600.10,598.58,1885452
z3,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,4.30,4.19,202996
z3,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,180.44,180.29,235444
z3,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,11.61,11.52,163404
z3,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,42.17,42.06,180564
z3,1_lcd_6_A3-Default_new_cnd1.smt2,sat,0,93.47,93.29,316868
z3,1_lcd_6_A3-Default_new_cnd2.smt2,,124,600.02,599.80,358648
z3,1_lcd_6_A3-Default_old_cnd1.smt2,sat,0,35.48,35.31,318872
z3,1_lcd_6_A3-Default_old_cnd2.smt2,unsat,0,133.38,133.17,345728
z3,1_lcd_6_A4-Default_new_cnd1.smt2,sat,0,145.39,144.94,669876
z3,1_lcd_6_A4-Default_new_cnd2.smt2,,124,600.03,599.57,700488
z3,1_lcd_6_A5-Default_new_cnd1.smt2,,124,600.09,598.50,1871740
z3,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.14,598.51,1909928
z3,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,48.98,48.79,311776
z3,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,68.13,67.95,334796
z3,1_lcd_7_A3-Default_old_cnd1.smt2,,124,600.02,599.74,402408
z3,1_lcd_7_A3-Default_old_cnd2.smt2,sat,0,458.05,457.83,365064
z3,1_lcd_7_A4-Default_new_cnd1.smt2,,124,600.03,599.55,725164
z3,1_lcd_7_A4-Default_new_cnd2.smt2,,124,600.03,599.55,729520
z3,1_lcd_7_A5-Default_new_cnd1.smt2,,124,600.10,598.58,1932692
z3,1_lcd_7_A5-Default_new_cnd2.smt2,,124,600.11,598.56,1936124
z3,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,21.08,20.97,168352
z3,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,45.62,45.53,164700
z3,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,35.03,34.85,314376
z3,1_lcd_8_A3-Default_new_cnd2.smt2,,124,600.02,599.73,378296
z3,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,70.72,70.51,356980
z3,1_lcd_8_A3-Default_old_cnd2.smt2,,124,600.02,599.77,382860
z3,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.10,0.09,29376
z3,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29376
z3,1_lcd_8_A5-Default_new_cnd1.smt2,,124,600.10,598.55,1966428
z3,1_lcd_8_A5-Default_new_cnd2.smt2,,124,600.09,598.54,1936492
z3,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,29.93,29.74,314056
z3,1_lcd_9_A3-Default_new_cnd2.smt2,,124,600.02,599.77,383624
z3,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,480.75,480.51,378376
z3,1_lcd_9_A3-Default_old_cnd2.smt2,,124,600.02,599.80,393672
z3,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.10,0.09,29664
z3,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.10,0.09,29088
z3,1_lcd_9_A5-Default_new_cnd1.smt2,,124,600.11,598.30,2197572
z3,1_lcd_9_A5-Default_new_cnd2.smt2,,124,600.10,598.46,1910420
z3,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,16.91,16.82,167228
z3,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,12.70,12.61,164452
z3,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,59.60,59.39,333768
z3,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,321.13,320.93,329524
z3,1_load_store_10_A3-Default_old_cnd1.smt2,sat,0,31.64,31.45,321676
z3,1_load_store_10_A3-Default_old_cnd2.smt2,unsat,0,55.76,55.57,317700
z3,1_load_store_10_A4-Default_new_cnd1.smt2,,124,600.04,599.54,708924
z3,1_load_store_10_A4-Default_new_cnd2.smt2,,124,600.04,599.54,717204
z3,1_load_store_10_A5-Default_new_cnd1.smt2,,124,600.10,598.52,1915400
z3,1_load_store_10_A5-Default_new_cnd2.smt2,,124,600.11,598.44,1900984
z3,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,10.16,10.05,198560
z3,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,280.89,280.73,240460
z3,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,16.00,15.92,164576
z3,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,20.31,20.22,163088
z3,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,95.56,95.39,300548
z3,1_load_store_11_A3-Default_new_cnd2.smt2,unsat,0,44.83,44.66,293836
z3,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,47.60,47.42,320600
z3,1_load_store_11_A3-Default_old_cnd2.smt2,unsat,0,81.23,81.04,340796
z3,1_load_store_11_A4-Default_new_cnd1.smt2,,124,600.03,599.50,722468
z3,1_load_store_11_A4-Default_new_cnd2.smt2,,124,600.04,599.54,734764
z3,1_load_store_11_A5-Default_new_cnd1.smt2,,124,600.10,598.36,1928028
z3,1_load_store_11_A5-Default_new_cnd2.smt2,,124,600.11,598.42,1906148
z3,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,4.61,4.51,162884
z3,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,11.72,11.63,162404
z3,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,85.26,85.07,310836
z3,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,93.09,92.90,334860
z3,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,20.15,19.95,327308
z3,1_load_store_12_A3-Default_old_cnd2.smt2,unsat,0,95.78,95.57,352636
z3,1_load_store_12_A4-Default_new_cnd1.smt2,,124,600.03,599.54,727032
z3,1_load_store_12_A4-Default_new_cnd2.smt2,,124,600.03,599.51,722164
z3,1_load_store_12_A5-Default_new_cnd1.smt2,,124,600.09,598.50,1917564
z3,1_load_store_12_A5-Default_new_cnd2.smt2,,124,600.11,598.56,1942940
z3,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,30.45,30.32,197792
z3,1_load_store_12_Monolithic_new_cnd2.smt2,,124,600.01,599.85,239816
z3,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,12.76,12.65,169604
z3,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,15.41,15.31,167120
z3,1_load_store_13_A3-Default_new_cnd1.smt2,sat,0,47.86,47.67,318596
z3,1_load_store_13_A3-Default_new_cnd2.smt2,unsat,0,462.07,461.85,357688
z3,1_load_store_13_A3-Default_old_cnd1.smt2,sat,0,56.35,56.17,329900
z3,1_load_store_13_A3-Default_old_cnd2.smt2,unsat,0,576.73,576.49,379896
z3,1_load_store_13_A4-Default_new_cnd1.smt2,,124,600.03,599.52,738096
z3,1_load_store_13_A4-Default_new_cnd2.smt2,,124,600.04,599.54,722640
z3,1_load_store_13_A5-Default_new_cnd1.smt2,,124,600.10,598.22,2281296
z3,1_load_store_13_A5-Default_new_cnd2.smt2,,124,600.14,598.32,2280576
z3,1_load_store_13_Monolithic_new_cnd1.smt2,sat,0,5.44,5.32,207184
z3,1_load_store_13_Monolithic_new_cnd2.smt2,,124,600.01,599.86,260692
z3,1_load_store_14_A1-Default_new_cnd1.smt2,sat,0,2.06,2.00,103620
z3,1_load_store_14_A1-Default_new_cnd2.smt2,unsat,0,4.07,4.02,102324
z3,1_load_store_14_A2-Default_new_cnd1.smt2,sat,0,3.10,3.01,168540
z3,1_load_store_14_A2-Default_new_cnd2.smt2,unsat,0,15.23,15.13,166296
z3,1_load_store_14_A3-Default_new_cnd1.smt2,sat,0,24.96,24.76,319388
z3,1_load_store_14_A3-Default_new_cnd2.smt2,unsat,0,81.48,81.29,314204
z3,1_load_store_14_A3-Default_old_cnd1.smt2,sat,0,31.52,31.33,335904
z3,1_load_store_14_A3-Default_old_cnd2.smt2,unsat,0,16.78,16.57,328920
z3,1_load_store_14_A4-Default_new_cnd1.smt2,,124,600.03,599.52,757316
z3,1_load_store_14_A4-Default_new_cnd2.smt2,,124,600.04,599.53,757208
z3,1_load_store_14_A5-Default_new_cnd1.smt2,sat,0,394.52,393.08,1960272
z3,1_load_store_14_A5-Default_new_cnd2.smt2,sat,0,273.13,271.80,1808000
z3,1_load_store_15_A2-Default_new_cnd1.smt2,sat,0,12.46,12.36,171992
z3,1_load_store_15_A2-Default_new_cnd2.smt2,unsat,0,39.48,39.38,169352
z3,1_load_store_15_A3-Default_new_cnd1.smt2,sat,0,583.18,582.95,386704
z3,1_load_store_15_A3-Default_new_cnd2.smt2,unsat,0,33.81,33.62,318160
z3,1_load_store_15_A3-Default_old_cnd1.smt2,,124,600.02,599.76,412324
z3,1_load_store_15_A3-Default_old_cnd2.smt2,unsat,0,42.31,42.11,335744
z3,1_load_store_15_A4-Default_new_cnd1.smt2,sat,0,414.27,413.70,805696
z3,1_load_store_15_A4-Default_new_cnd2.smt2,,124,600.04,599.39,831036
z3,1_load_store_15_A5-Default_new_cnd1.smt2,unsat,0,0.24,0.22,31968
z3,1_load_store_15_A5-Default_new_cnd2.smt2,unsat,0,0.24,0.23,31680
z3,1_load_store_15_Monolithic_new_cnd1.smt2,sat,0,193.63,193.49,249008
z3,1_load_store_15_Monolithic_new_cnd2.smt2,unsat,0,597.07,596.91,271756
z3,1_load_store_16_A2-Default_new_cnd1.smt2,sat,0,20.38,20.27,174200
z3,1_load_store_16_A2-Default_new_cnd2.smt2,unsat,0,39.08,38.98,171780
z3,1_load_store_16_A3-Default_new_cnd1.smt2,sat,0,83.76,83.56,333324
z3,1_load_store_16_A3-Default_new_cnd2.smt2,unsat,0,56.08,55.89,330804
z3,1_load_store_16_A3-Default_old_cnd1.smt2,,124,600.02,599.77,403368
z3,1_load_store_16_A3-Default_old_cnd2.smt2,unsat,0,89.95,89.72,377892
z3,1_load_store_16_A4-Default_new_cnd1.smt2,,124,600.04,599.44,781024
z3,1_load_store_16_A4-Default_new_cnd2.smt2,unsat,0,176.91,176.40,739084
z3,1_load_store_16_A5-Default_new_cnd1.smt2,unsat,0,0.25,0.24,32256
z3,1_load_store_16_A5-Default_new_cnd2.smt2,unsat,0,0.25,0.24,32544
z3,1_load_store_16_Monolithic_new_cnd1.smt2,sat,0,150.68,150.54,262232
z3,1_load_store_16_Monolithic_new_cnd2.smt2,,124,600.01,599.85,278000
z3,1_load_store_1_A2-Default_new_cnd1.smt2,sat,0,17.00,16.92,136764
z3,1_load_store_1_A2-Default_new_cnd2.smt2,unsat,0,18.14,18.07,134660
z3,1_load_store_1_A3-Default_new_cnd1.smt2,sat,0,11.12,10.97,233028
z3,1_load_store_1_A3-Default_new_cnd2.smt2,unsat,0,108.61,108.49,235216
z3,1_load_store_1_A3-Default_old_cnd1.smt2,sat,0,10.95,10.77,309192
z3,1_load_store_1_A3-Default_old_cnd2.smt2,unsat,0,28.19,28.01,296780
z3,1_load_store_1_A4-Default_new_cnd1.smt2,sat,0,93.94,93.56,611276
z3,1_load_store_1_A4-Default_new_cnd2.smt2,,124,600.03,599.59,645792
z3,1_load_store_1_A5-Default_new_cnd1.smt2,,124,600.09,598.69,1763240
z3,1_load_store_1_A5-Default_new_cnd2.smt2,,124,600.12,598.68,1761200
z3,1_load_store_2_A2-Default_new_cnd1.smt2,sat,0,3.69,3.63,136404
z3,1_load_store_2_A2-Default_new_cnd2.smt2,unsat,0,13.48,13.41,135628
z3,1_load_store_2_A3-Default_new_cnd1.smt2,sat,0,311.92,311.74,277436
z3,1_load_store_2_A3-Default_new_cnd2.smt2,unsat,0,56.70,56.56,234696
z3,1_load_store_2_A3-Default_old_cnd1.smt2,sat,0,39.87,39.69,295980
z3,1_load_store_2_A3-Default_old_cnd2.smt2,unsat,0,58.16,57.98,294224
z3,1_load_store_2_A4-Default_new_cnd1.smt2,,124,600.03,599.59,652648
z3,1_load_store_2_A4-Default_new_cnd2.smt2,,124,600.03,599.56,650240
z3,1_load_store_2_A5-Default_new_cnd1.smt2,,124,600.09,598.62,1772260
z3,1_load_store_2_A5-Default_new_cnd2.smt2,,124,600.13,598.61,1780388
z3,1_load_store_3_A2-Default_new_cnd1.smt2,sat,0,17.02,16.93,155672
z3,1_load_store_3_A2-Default_new_cnd2.smt2,unsat,0,19.34,19.24,154004
z3,1_load_store_3_A3-Default_new_cnd1.smt2,sat,0,17.25,17.09,273512
z3,1_load_store_3_A3-Default_new_cnd2.smt2,unsat,0,78.74,78.55,301952
z3,1_load_store_3_A3-Default_old_cnd1.smt2,sat,0,64.34,64.14,331376
z3,1_load_store_3_A3-Default_old_cnd2.smt2,unsat,0,43.61,43.42,309636
z3,1_load_store_4_A3-Default_new_cnd1.smt2,sat,0,92.40,92.21,318736
z3,1_load_store_4_A3-Default_new_cnd2.smt2,unsat,0,60.78,60.60,296488
z3,1_load_store_4_A3-Default_old_cnd1.smt2,sat,0,110.76,110.55,346072
z3,1_load_store_4_A3-Default_old_cnd2.smt2,unsat,0,27.94,27.76,316288
z3,1_load_store_4_A4-Default_new_cnd1.smt2,,124,600.03,599.54,687696
z3,1_load_store_4_A4-Default_new_cnd2.smt2,,124,600.03,599.55,706860
z3,1_load_store_4_A5-Default_new_cnd1.smt2,,124,600.09,598.53,1851308
z3,1_load_store_4_A5-Default_new_cnd2.smt2,,124,600.13,598.49,1881620
z3,1_load_store_5_A3-Default_new_cnd1.smt2,sat,0,19.17,19.01,259036
z3,1_load_store_5_A3-Default_new_cnd2.smt2,unsat,0,85.50,85.36,267284
z3,1_load_store_5_A3-Default_old_cnd1.smt2,sat,0,511.96,511.75,357744
z3,1_load_store_5_A3-Default_old_cnd2.smt2,unsat,0,27.98,27.81,310520
z3,1_load_store_5_A4-Default_new_cnd1.smt2,sat,0,115.20,114.80,606296
z3,1_load_store_5_A4-Default_new_cnd2.smt2,,124,600.03,599.55,699336
