Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
z3-4.13.4,1_gray_9_A4-Default_new_cnd1.smt2,,124,600.05,599.36,1025204
z3-4.13.4,1_gray_9_A4-Default_new_cnd2.smt2,,124,600.05,599.34,1031424
z3-4.13.4,1_gray_9_A5-Default_new_cnd1.smt2,,124,600.10,598.56,2191388
z3-4.13.4,1_gray_9_A5-Default_new_cnd2.smt2,unsat,0,443.11,441.56,2225456
z3-4.13.4,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,15.04,14.80,390860
z3-4.13.4,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,17.27,17.01,393712
z3-4.13.4,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,504.07,503.41,867256
z3-4.13.4,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,22.41,21.90,765252
z3-4.13.4,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,382.11,381.57,854308
z3-4.13.4,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,94.75,94.25,756816
z3-4.13.4,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_i2c_10_A5-Default_new_cnd1.smt2,,124,600.22,596.03,4335288
z3-4.13.4,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.28,595.87,4430936
z3-4.13.4,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.02,0.01,30816
z3-4.13.4,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31392
z3-4.13.4,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_i2c_11_A5-Default_new_cnd1.smt2,,124,600.23,595.92,4535152
z3-4.13.4,1_i2c_11_A5-Default_new_cnd2.smt2,,124,600.20,597.22,3989976
z3-4.13.4,1_i2c_12_A3-Default_new_cnd1.smt2,,124,600.04,599.48,769584
z3-4.13.4,1_i2c_12_A3-Default_new_cnd2.smt2,sat,0,78.51,77.88,860236
z3-4.13.4,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,283.38,282.79,837308
z3-4.13.4,1_i2c_12_A3-Default_old_cnd2.smt2,sat,0,77.59,77.07,789712
z3-4.13.4,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,48.07,47.52,770432
z3-4.13.4,1_i2c_13_A3-Default_new_cnd2.smt2,sat,0,29.82,29.28,763092
z3-4.13.4,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,172.43,171.82,877752
z3-4.13.4,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,19.71,19.19,756816
z3-4.13.4,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31968
z3-4.13.4,1_i2c_13_A5-Default_new_cnd1.smt2,,124,600.21,596.23,4170356
z3-4.13.4,1_i2c_13_A5-Default_new_cnd2.smt2,,124,600.22,595.98,4421004
z3-4.13.4,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,55.83,55.31,773332
z3-4.13.4,1_i2c_14_A3-Default_new_cnd2.smt2,sat,0,17.20,16.64,771256
z3-4.13.4,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,229.33,228.79,787488
z3-4.13.4,1_i2c_14_A3-Default_old_cnd2.smt2,sat,0,114.35,113.85,795332
z3-4.13.4,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.02,0.01,30240
z3-4.13.4,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,136.32,135.73,829784
z3-4.13.4,1_i2c_15_A3-Default_new_cnd2.smt2,sat,0,22.30,21.78,762664
z3-4.13.4,1_i2c_15_A3-Default_old_cnd1.smt2,,124,600.04,599.37,900356
z3-4.13.4,1_i2c_15_A3-Default_old_cnd2.smt2,sat,0,42.67,42.15,734952
z3-4.13.4,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.02,0.01,29952
z3-4.13.4,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_16_A3-Default_new_cnd1.smt2,,124,600.04,599.46,811676
z3-4.13.4,1_i2c_16_A3-Default_new_cnd2.smt2,sat,0,62.39,61.86,769488
z3-4.13.4,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,447.96,447.31,876244
z3-4.13.4,1_i2c_16_A3-Default_old_cnd2.smt2,sat,0,33.77,33.18,827952
z3-4.13.4,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31392
z3-4.13.4,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.03,0.02,30528
z3-4.13.4,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30240
z3-4.13.4,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,0.03,0.02,30528
z3-4.13.4,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.03,0.02,30816
z3-4.13.4,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.02,0.01,30528
z3-4.13.4,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.02,0.01,29664
z3-4.13.4,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31104
z3-4.13.4,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,1_i2c_18_A5-Default_new_cnd1.smt2,,124,600.22,595.91,4357156
z3-4.13.4,1_i2c_18_A5-Default_new_cnd2.smt2,,124,600.23,595.96,4452712
z3-4.13.4,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.06,33120
z3-4.13.4,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.05,33408
z3-4.13.4,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,184.73,184.20,768164
z3-4.13.4,1_i2c_1_A3-Default_new_cnd2.smt2,unsat,0,105.69,105.08,820540
z3-4.13.4,1_i2c_1_A3-Default_old_cnd1.smt2,sat,0,11.50,10.96,782096
z3-4.13.4,1_i2c_1_A3-Default_old_cnd2.smt2,unsat,0,113.52,112.94,819328
z3-4.13.4,1_i2c_1_Monolithic_new_cnd1.smt2,sat,0,130.04,129.67,508484
z3-4.13.4,1_i2c_1_Monolithic_new_cnd2.smt2,sat,0,17.85,17.52,504728
z3-4.13.4,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,439.73,439.10,876936
z3-4.13.4,1_i2c_2_A3-Default_new_cnd2.smt2,sat,0,24.48,23.98,758852
z3-4.13.4,1_i2c_2_A3-Default_old_cnd1.smt2,,124,600.04,599.43,819972
z3-4.13.4,1_i2c_2_A3-Default_old_cnd2.smt2,,124,600.04,599.43,831640
z3-4.13.4,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,219.77,218.34,1848812
z3-4.13.4,1_i2c_2_A4-Default_new_cnd2.smt2,,124,600.08,598.57,1892300
z3-4.13.4,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,95.95,95.62,512564
z3-4.13.4,1_i2c_2_Monolithic_new_cnd2.smt2,unsat,0,243.76,243.40,548812
z3-4.13.4,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,42.93,42.42,774608
z3-4.13.4,1_i2c_3_A3-Default_new_cnd2.smt2,sat,0,27.65,27.14,766876
z3-4.13.4,1_i2c_3_A3-Default_old_cnd1.smt2,sat,0,37.24,36.71,794380
z3-4.13.4,1_i2c_3_A3-Default_old_cnd2.smt2,sat,0,20.02,19.49,797092
z3-4.13.4,1_i2c_3_A5-Default_new_cnd1.smt2,,124,600.21,596.03,4296428
z3-4.13.4,1_i2c_3_A5-Default_new_cnd2.smt2,,124,600.22,596.04,4370716
z3-4.13.4,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,24.59,24.31,434520
z3-4.13.4,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,490.96,490.67,437268
z3-4.13.4,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,101.09,100.57,755008
z3-4.13.4,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,68.52,68.04,703276
z3-4.13.4,1_i2c_5_A3-Default_old_cnd1.smt2,,124,600.04,599.48,820884
z3-4.13.4,1_i2c_5_A3-Default_old_cnd2.smt2,unsat,0,57.97,57.51,706680
z3-4.13.4,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,,124,600.05,599.33,984212
z3-4.13.4,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,,124,600.04,599.40,932200
z3-4.13.4,1_i2c_5_A4-Default_new_cnd1.smt2,,124,600.08,598.81,1723060
z3-4.13.4,1_i2c_5_A4-Default_new_cnd2.smt2,,124,600.09,598.56,1870528
z3-4.13.4,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,183.82,183.49,535084
z3-4.13.4,1_i2c_5_Monolithic_new_cnd2.smt2,unsat,0,138.72,138.36,527152
z3-4.13.4,1_i2c_6_A3-Default_new_cnd1.smt2,,124,600.04,599.36,875376
z3-4.13.4,1_i2c_6_A3-Default_new_cnd2.smt2,sat,0,43.40,42.89,755088
z3-4.13.4,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,58.32,57.78,779964
z3-4.13.4,1_i2c_6_A3-Default_old_cnd2.smt2,sat,0,132.66,132.12,818032
z3-4.13.4,1_i2c_6_Monolithic_new_cnd1.smt2,sat,0,217.48,217.14,516632
z3-4.13.4,1_i2c_6_Monolithic_new_cnd2.smt2,unsat,0,50.13,49.78,494668
z3-4.13.4,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,173.47,172.84,866588
z3-4.13.4,1_i2c_7_A3-Default_new_cnd2.smt2,sat,0,16.29,15.76,774996
z3-4.13.4,1_i2c_7_A3-Default_old_cnd1.smt2,,124,600.04,599.35,897640
z3-4.13.4,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,33.45,32.93,790956
z3-4.13.4,1_i2c_7_A4-Default_new_cnd1.smt2,,124,600.08,598.73,1834332
z3-4.13.4,1_i2c_7_A4-Default_new_cnd2.smt2,,124,600.08,598.58,1841360
z3-4.13.4,1_i2c_8_A3-Default_new_cnd1.smt2,sat,0,168.31,167.75,796660
z3-4.13.4,1_i2c_8_A3-Default_new_cnd2.smt2,sat,0,61.44,60.91,758820
z3-4.13.4,1_i2c_8_A3-Default_old_cnd1.smt2,,124,600.03,599.52,749116
z3-4.13.4,1_i2c_8_A3-Default_old_cnd2.smt2,sat,0,69.96,69.46,730260
z3-4.13.4,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,308.68,308.14,767364
z3-4.13.4,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,23.67,23.16,762440
z3-4.13.4,1_i2c_9_A3-Default_old_cnd1.smt2,,124,600.04,599.42,818660
z3-4.13.4,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,221.86,221.29,844460
z3-4.13.4,1_i2c_9_A4-Default_new_cnd1.smt2,,124,600.07,598.94,1602876
z3-4.13.4,1_i2c_9_A4-Default_new_cnd2.smt2,,124,600.07,598.88,1713720
z3-4.13.4,1_i2c_9_A5-Default_new_cnd1.smt2,,124,600.18,597.48,3818428
z3-4.13.4,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.27,595.94,4370624
z3-4.13.4,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,43.57,43.41,261868
z3-4.13.4,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,9.57,9.43,239780
z3-4.13.4,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,205.71,205.36,521732
z3-4.13.4,1_lcd_10_A3-Default_new_cnd2.smt2,unsat,0,26.37,26.07,477080
z3-4.13.4,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,68.58,68.26,506704
z3-4.13.4,1_lcd_10_A3-Default_old_cnd2.smt2,,124,600.03,599.67,530848
z3-4.13.4,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,31968
z3-4.13.4,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31104
z3-4.13.4,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33984
z3-4.13.4,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33120
z3-4.13.4,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,4.56,4.41,250712
z3-4.13.4,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,7.15,6.99,245888
z3-4.13.4,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,11.31,11.02,446852
z3-4.13.4,1_lcd_11_A3-Default_new_cnd2.smt2,,124,600.03,599.69,541788
z3-4.13.4,1_lcd_11_A3-Default_old_cnd1.smt2,,124,600.02,599.67,525136
z3-4.13.4,1_lcd_11_A3-Default_old_cnd2.smt2,,124,600.03,599.70,520596
z3-4.13.4,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31680
z3-4.13.4,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33696
z3-4.13.4,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33408
z3-4.13.4,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,15.35,15.19,275672
z3-4.13.4,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,16.81,16.64,274404
z3-4.13.4,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,9.94,9.77,273004
z3-4.13.4,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,96.92,96.74,304872
z3-4.13.4,1_lcd_12_A3-Default_new_cnd1.smt2,sat,0,321.60,321.22,562456
z3-4.13.4,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,58.79,58.44,535256
z3-4.13.4,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,227.39,227.03,553108
z3-4.13.4,1_lcd_12_A3-Default_old_cnd2.smt2,unsat,0,38.20,37.87,529316
z3-4.13.4,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31680
z3-4.13.4,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33696
z3-4.13.4,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33984
z3-4.13.4,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,29.29,29.08,344096
z3-4.13.4,1_lcd_12_Monolithic_new_cnd2.smt2,,124,600.02,599.77,378956
z3-4.13.4,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,13.56,13.39,275272
z3-4.13.4,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,54.65,54.47,305852
z3-4.13.4,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,557.00,556.59,591856
z3-4.13.4,1_lcd_13_A3-Default_new_cnd2.smt2,sat,0,332.35,331.94,586936
z3-4.13.4,1_lcd_13_A3-Default_old_cnd1.smt2,sat,0,35.14,34.78,570992
z3-4.13.4,1_lcd_13_A3-Default_old_cnd2.smt2,sat,0,270.41,270.02,596160
z3-4.13.4,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.03,31392
z3-4.13.4,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31680
z3-4.13.4,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,0.06,0.05,33120
z3-4.13.4,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,0.06,0.05,33120
z3-4.13.4,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,37.76,37.49,389836
z3-4.13.4,1_lcd_13_Monolithic_new_cnd2.smt2,unsat,0,58.87,58.62,389472
z3-4.13.4,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,25.08,24.92,279848
z3-4.13.4,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,21.55,21.32,339956
z3-4.13.4,1_lcd_14_A3-Default_new_cnd1.smt2,,124,600.03,599.62,618600
z3-4.13.4,1_lcd_14_A3-Default_new_cnd2.smt2,sat,0,19.95,19.61,540608
z3-4.13.4,1_lcd_14_A3-Default_old_cnd1.smt2,sat,0,473.54,473.16,614392
z3-4.13.4,1_lcd_14_A3-Default_old_cnd2.smt2,sat,0,14.57,14.24,546320
z3-4.13.4,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.04,0.02,31104
z3-4.13.4,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,0.07,0.06,33696
z3-4.13.4,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,0.07,0.05,33408
z3-4.13.4,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,4.36,4.23,206736
z3-4.13.4,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,10.33,10.20,204436
z3-4.13.4,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,34.32,34.03,426508
z3-4.13.4,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,40.50,40.25,391544
z3-4.13.4,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,479.60,479.27,489500
z3-4.13.4,1_lcd_1_A3-Default_old_cnd2.smt2,unsat,0,85.12,84.82,460728
z3-4.13.4,1_lcd_1_A4-Default_new_cnd1.smt2,,124,600.05,599.32,979376
z3-4.13.4,1_lcd_1_A4-Default_new_cnd2.smt2,,124,600.05,599.35,987320
z3-4.13.4,1_lcd_1_A5-Default_new_cnd1.smt2,,124,600.12,597.98,2464004
z3-4.13.4,1_lcd_1_A5-Default_new_cnd2.smt2,,124,600.13,598.03,2434280
z3-4.13.4,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,40.51,40.34,285104
z3-4.13.4,1_lcd_1_Monolithic_new_cnd2.smt2,,124,600.01,599.81,300172
z3-4.13.4,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,4.21,4.07,216472
z3-4.13.4,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,20.82,20.66,241900
z3-4.13.4,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,251.40,251.10,453924
z3-4.13.4,1_lcd_2_A3-Default_new_cnd2.smt2,,124,600.02,599.74,470844
z3-4.13.4,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,246.39,246.08,482692
z3-4.13.4,1_lcd_2_A3-Default_old_cnd2.smt2,sat,0,524.99,524.66,496184
z3-4.13.4,1_lcd_2_A4-Default_new_cnd1.smt2,,124,600.04,599.38,952428
z3-4.13.4,1_lcd_2_A4-Default_new_cnd2.smt2,,124,600.05,599.38,983444
z3-4.13.4,1_lcd_2_A5-Default_new_cnd1.smt2,,124,600.11,598.06,2461160
z3-4.13.4,1_lcd_2_A5-Default_new_cnd2.smt2,,124,600.10,598.12,2416148
z3-4.13.4,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,29.04,28.86,276644
z3-4.13.4,1_lcd_2_Monolithic_new_cnd2.smt2,unsat,0,36.48,36.31,289352
z3-4.13.4,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,3.84,3.69,217328
z3-4.13.4,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,5.96,5.82,206912
z3-4.13.4,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,31.75,31.51,393808
z3-4.13.4,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,14.92,14.67,396504
z3-4.13.4,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,73.73,73.44,465628
z3-4.13.4,1_lcd_3_A3-Default_old_cnd2.smt2,unsat,0,27.34,27.08,423468
z3-4.13.4,1_lcd_3_A4-Default_new_cnd1.smt2,sat,0,219.36,218.75,902148
z3-4.13.4,1_lcd_3_A4-Default_new_cnd2.smt2,,124,600.04,599.35,949552
z3-4.13.4,1_lcd_3_A5-Default_new_cnd1.smt2,,124,600.11,597.99,2429852
z3-4.13.4,1_lcd_3_A5-Default_new_cnd2.smt2,,124,600.12,598.11,2418568
z3-4.13.4,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,6.38,6.25,224132
z3-4.13.4,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,20.41,20.26,243620
z3-4.13.4,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,40.80,40.53,439712
z3-4.13.4,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,7.13,6.86,400112
z3-4.13.4,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,285.53,285.22,500760
z3-4.13.4,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,95.04,94.76,456200
z3-4.13.4,1_lcd_4_A4-Default_new_cnd1.smt2,,124,600.05,599.36,965808
z3-4.13.4,1_lcd_4_A4-Default_new_cnd2.smt2,,124,600.04,599.35,995712
z3-4.13.4,1_lcd_4_A5-Default_new_cnd1.smt2,,124,600.13,597.90,2545444
z3-4.13.4,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.14,598.57,2164760
z3-4.13.4,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,2.94,2.80,222464
z3-4.13.4,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,8.46,8.34,217256
z3-4.13.4,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,48.28,47.97,468424
z3-4.13.4,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,189.68,189.38,484172
z3-4.13.4,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,433.28,432.94,532848
z3-4.13.4,1_lcd_5_A3-Default_old_cnd2.smt2,sat,0,285.15,284.83,502148
z3-4.13.4,1_lcd_5_A4-Default_new_cnd1.smt2,sat,0,60.68,60.08,895592
z3-4.13.4,1_lcd_5_A4-Default_new_cnd2.smt2,,124,600.05,599.35,1041124
z3-4.13.4,1_lcd_5_A5-Default_new_cnd1.smt2,,124,600.14,597.80,2661712
z3-4.13.4,1_lcd_5_A5-Default_new_cnd2.smt2,,124,600.13,597.84,2605768
z3-4.13.4,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,40.53,40.35,313132
z3-4.13.4,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,193.13,192.93,327052
z3-4.13.4,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,7.09,6.94,236540
z3-4.13.4,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,9.39,9.26,223244
z3-4.13.4,1_lcd_6_A3-Default_new_cnd1.smt2,,124,600.02,599.69,507908
z3-4.13.4,1_lcd_6_A3-Default_new_cnd2.smt2,unsat,0,502.53,502.20,496860
z3-4.13.4,1_lcd_6_A3-Default_old_cnd1.smt2,,124,600.03,599.65,530008
z3-4.13.4,1_lcd_6_A3-Default_old_cnd2.smt2,,124,600.03,599.68,526188
z3-4.13.4,1_lcd_6_A4-Default_new_cnd1.smt2,,124,600.05,599.31,1019620
z3-4.13.4,1_lcd_6_A4-Default_new_cnd2.smt2,,124,600.04,599.37,983632
z3-4.13.4,1_lcd_6_A5-Default_new_cnd1.smt2,,124,600.14,597.82,2613188
z3-4.13.4,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.16,597.88,2616752
z3-4.13.4,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,391.98,391.64,511220
z3-4.13.4,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,18.73,18.43,468456
z3-4.13.4,1_lcd_7_A3-Default_old_cnd1.smt2,sat,0,57.09,56.79,447576
z3-4.13.4,1_lcd_7_A3-Default_old_cnd2.smt2,,124,600.03,599.69,529624
z3-4.13.4,1_lcd_7_A4-Default_new_cnd1.smt2,,124,600.05,599.36,1027008
z3-4.13.4,1_lcd_7_A4-Default_new_cnd2.smt2,,124,600.05,599.31,1020204
z3-4.13.4,1_lcd_7_A5-Default_new_cnd1.smt2,,124,600.14,597.83,2702248
z3-4.13.4,1_lcd_7_A5-Default_new_cnd2.smt2,,124,600.14,598.05,2671676
z3-4.13.4,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,22.97,22.82,242368
z3-4.13.4,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,9.30,9.16,225276
z3-4.13.4,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,67.38,67.08,473300
z3-4.13.4,1_lcd_8_A3-Default_new_cnd2.smt2,,124,600.02,599.68,507200
z3-4.13.4,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,99.83,99.51,497912
z3-4.13.4,1_lcd_8_A3-Default_old_cnd2.smt2,sat,0,510.11,509.78,510048
z3-4.13.4,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.03,0.02,31392
z3-4.13.4,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.03,31104
z3-4.13.4,1_lcd_8_A5-Default_new_cnd1.smt2,,124,600.14,597.96,2714020
z3-4.13.4,1_lcd_8_A5-Default_new_cnd2.smt2,,124,600.14,598.00,2627904
z3-4.13.4,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,42.01,41.71,476740
z3-4.13.4,1_lcd_9_A3-Default_new_cnd2.smt2,unsat,0,57.15,56.87,464772
z3-4.13.4,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,329.09,328.75,516032
z3-4.13.4,1_lcd_9_A3-Default_old_cnd2.smt2,unsat,0,146.33,146.03,480212
z3-4.13.4,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.04,0.02,31968
z3-4.13.4,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.03,0.02,31392
z3-4.13.4,1_lcd_9_A5-Default_new_cnd1.smt2,,124,600.13,597.82,2686232
z3-4.13.4,1_lcd_9_A5-Default_new_cnd2.smt2,,124,600.14,597.91,2665924
z3-4.13.4,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,60.83,60.65,280776
z3-4.13.4,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,4.94,4.80,238604
z3-4.13.4,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,4.86,4.57,429396
z3-4.13.4,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,97.76,97.49,418008
z3-4.13.4,1_load_store_10_A3-Default_old_cnd1.smt2,sat,0,77.02,76.69,498976
