Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver-minisat,1_gray_7_Monolithic_new_cnd2.smt2,,124,600.01,599.86,128328
smt2_solver-minisat,1_gray_8_A1-Default_new_cnd1.smt2,sat,0,0.29,0.27,35792
smt2_solver-minisat,1_gray_8_A1-Default_new_cnd2.smt2,unsat,0,0.45,0.43,33420
smt2_solver-minisat,1_gray_8_A2-Default_new_cnd1.smt2,sat,0,1.03,0.98,94416
smt2_solver-minisat,1_gray_8_A2-Default_new_cnd2.smt2,unsat,0,1.46,1.42,93992
smt2_solver-minisat,1_gray_8_A3-Default_new_cnd1.smt2,sat,0,1.33,1.25,139096
smt2_solver-minisat,1_gray_8_A3-Default_new_cnd2.smt2,unsat,0,40.56,40.48,140476
smt2_solver-minisat,1_gray_8_A3-Default_old_cnd1.smt2,sat,0,22.80,22.62,280224
smt2_solver-minisat,1_gray_8_A3-Default_old_cnd2.smt2,,124,600.02,599.73,304092
smt2_solver-minisat,1_gray_8_A4-Default_new_cnd1.smt2,sat,0,2.97,2.85,221072
smt2_solver-minisat,1_gray_8_A4-Default_new_cnd2.smt2,unsat,0,416.90,416.59,311816
smt2_solver-minisat,1_gray_8_A5-Default_new_cnd1.smt2,sat,0,15.70,15.34,606948
smt2_solver-minisat,1_gray_8_A5-Default_new_cnd2.smt2,,124,600.05,599.63,596568
smt2_solver-minisat,1_gray_8_Monolithic_new_cnd1.smt2,sat,0,0.85,0.80,68072
smt2_solver-minisat,1_gray_8_Monolithic_new_cnd2.smt2,unsat,0,157.21,157.04,130744
smt2_solver-minisat,1_gray_9_A1-Default_new_cnd1.smt2,sat,0,0.34,0.32,39032
smt2_solver-minisat,1_gray_9_A1-Default_new_cnd2.smt2,unsat,0,0.40,0.38,36192
smt2_solver-minisat,1_gray_9_A2-Default_new_cnd1.smt2,sat,0,5.85,5.77,143496
smt2_solver-minisat,1_gray_9_A2-Default_new_cnd2.smt2,,124,600.01,599.80,178368
smt2_solver-minisat,1_gray_9_A3-Default_new_cnd1.smt2,sat,0,31.07,30.95,198644
smt2_solver-minisat,1_gray_9_A3-Default_new_cnd2.smt2,,124,600.01,599.81,225840
smt2_solver-minisat,1_gray_9_A3-Default_old_cnd1.smt2,sat,0,24.57,24.38,297220
smt2_solver-minisat,1_gray_9_A3-Default_old_cnd2.smt2,,124,600.02,599.79,299436
smt2_solver-minisat,1_gray_9_A4-Default_new_cnd1.smt2,sat,0,2.96,2.80,281260
smt2_solver-minisat,1_gray_9_A4-Default_new_cnd2.smt2,,124,600.02,599.77,288724
smt2_solver-minisat,1_gray_9_A5-Default_new_cnd1.smt2,sat,0,13.60,13.24,619800
smt2_solver-minisat,1_gray_9_A5-Default_new_cnd2.smt2,unsat,0,52.61,52.25,583728
smt2_solver-minisat,1_i2c_10_A2-Default_new_cnd1.smt2,sat,0,1.39,1.33,105244
smt2_solver-minisat,1_i2c_10_A2-Default_new_cnd2.smt2,sat,0,2.32,2.26,96696
smt2_solver-minisat,1_i2c_10_A3-Default_new_cnd1.smt2,sat,0,2.14,2.05,168640
smt2_solver-minisat,1_i2c_10_A3-Default_new_cnd2.smt2,sat,0,1.39,1.31,152604
smt2_solver-minisat,1_i2c_10_A3-Default_old_cnd1.smt2,sat,0,10.77,10.49,534668
smt2_solver-minisat,1_i2c_10_A3-Default_old_cnd2.smt2,sat,0,44.58,44.26,534608
smt2_solver-minisat,1_i2c_10_A4-Default_new_cnd1.smt2,unsat,0,0.40,0.34,92736
smt2_solver-minisat,1_i2c_10_A4-Default_new_cnd2.smt2,unsat,0,0.40,0.36,92736
smt2_solver-minisat,1_i2c_10_A5-Default_new_cnd1.smt2,sat,0,25.37,24.83,955028
smt2_solver-minisat,1_i2c_10_A5-Default_new_cnd2.smt2,,124,600.09,599.45,985572
smt2_solver-minisat,1_i2c_10_Monolithic_new_cnd1.smt2,unsat,0,0.13,0.12,35136
smt2_solver-minisat,1_i2c_10_Monolithic_new_cnd2.smt2,unsat,0,0.13,0.11,35136
smt2_solver-minisat,1_i2c_11_A4-Default_new_cnd1.smt2,unsat,0,0.47,0.41,107136
smt2_solver-minisat,1_i2c_11_A4-Default_new_cnd2.smt2,unsat,0,0.47,0.41,107136
smt2_solver-minisat,1_i2c_11_A5-Default_new_cnd1.smt2,sat,0,12.89,12.36,965576
smt2_solver-minisat,1_i2c_11_A5-Default_new_cnd2.smt2,sat,0,19.92,19.35,932952
smt2_solver-minisat,1_i2c_12_A3-Default_new_cnd1.smt2,sat,0,4.52,4.40,208980
smt2_solver-minisat,1_i2c_12_A3-Default_new_cnd2.smt2,sat,0,2.84,2.74,189692
smt2_solver-minisat,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,11.89,11.54,529532
smt2_solver-minisat,1_i2c_12_A3-Default_old_cnd2.smt2,sat,0,6.80,6.53,501060
smt2_solver-minisat,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,3.93,3.84,173992
smt2_solver-minisat,1_i2c_13_A3-Default_new_cnd2.smt2,sat,0,1.38,1.29,152636
smt2_solver-minisat,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,30.17,29.86,541204
smt2_solver-minisat,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,6.68,6.39,504864
smt2_solver-minisat,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.46,0.39,104544
smt2_solver-minisat,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.45,0.41,104544
smt2_solver-minisat,1_i2c_13_A5-Default_new_cnd1.smt2,sat,0,70.63,70.09,922540
smt2_solver-minisat,1_i2c_13_A5-Default_new_cnd2.smt2,sat,0,110.41,109.88,892392
smt2_solver-minisat,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.14,0.12,37440
smt2_solver-minisat,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.14,0.12,37440
smt2_solver-minisat,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,3.71,3.59,202108
smt2_solver-minisat,1_i2c_14_A3-Default_new_cnd2.smt2,sat,0,1.98,1.86,182008
smt2_solver-minisat,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,93.28,92.86,627452
smt2_solver-minisat,1_i2c_14_A3-Default_old_cnd2.smt2,sat,0,56.02,55.66,594880
smt2_solver-minisat,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.40,0.35,93600
smt2_solver-minisat,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.40,0.36,93600
smt2_solver-minisat,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.13,0.12,35424
smt2_solver-minisat,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.13,0.11,35424
smt2_solver-minisat,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,1.62,1.54,160448
smt2_solver-minisat,1_i2c_15_A3-Default_new_cnd2.smt2,sat,0,1.36,1.30,144556
smt2_solver-minisat,1_i2c_15_A3-Default_old_cnd1.smt2,sat,0,24.34,24.05,533332
smt2_solver-minisat,1_i2c_15_A3-Default_old_cnd2.smt2,sat,0,7.35,7.05,498196
smt2_solver-minisat,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.12,0.10,33696
smt2_solver-minisat,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.12,0.11,33696
smt2_solver-minisat,1_i2c_16_A3-Default_new_cnd1.smt2,sat,0,3.29,3.19,170328
smt2_solver-minisat,1_i2c_16_A3-Default_new_cnd2.smt2,sat,0,2.19,2.10,157056
smt2_solver-minisat,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,8.63,8.30,545812
smt2_solver-minisat,1_i2c_16_A3-Default_old_cnd2.smt2,sat,0,6.15,5.88,509360
smt2_solver-minisat,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.41,0.37,95040
smt2_solver-minisat,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.41,0.36,95040
smt2_solver-minisat,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.17,0.14,42048
smt2_solver-minisat,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.17,0.13,42048
smt2_solver-minisat,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.29,0.27,70560
smt2_solver-minisat,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.30,0.26,70560
smt2_solver-minisat,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,0.58,0.52,126720
smt2_solver-minisat,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,0.58,0.53,126624
smt2_solver-minisat,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.26,0.22,63072
smt2_solver-minisat,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.25,0.21,63072
smt2_solver-minisat,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.54,0.47,117504
smt2_solver-minisat,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.54,0.48,117504
smt2_solver-minisat,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.42,0.37,99072
smt2_solver-minisat,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.43,0.37,99072
smt2_solver-minisat,1_i2c_18_A5-Default_new_cnd1.smt2,sat,0,78.99,78.39,1013460
smt2_solver-minisat,1_i2c_18_A5-Default_new_cnd2.smt2,sat,0,95.84,95.26,992952
smt2_solver-minisat,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,1.16,1.04,236160
smt2_solver-minisat,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,1.15,1.04,236160
smt2_solver-minisat,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,1.72,1.65,168548
smt2_solver-minisat,1_i2c_1_A3-Default_new_cnd2.smt2,unsat,0,6.88,6.79,158104
smt2_solver-minisat,1_i2c_1_A3-Default_old_cnd1.smt2,sat,0,7.39,7.08,530276
smt2_solver-minisat,1_i2c_1_A3-Default_old_cnd2.smt2,,124,600.04,599.59,609396
smt2_solver-minisat,1_i2c_1_Monolithic_new_cnd1.smt2,sat,0,2.17,2.09,131368
smt2_solver-minisat,1_i2c_1_Monolithic_new_cnd2.smt2,sat,0,1.90,1.83,115868
smt2_solver-minisat,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,5.73,5.65,161240
smt2_solver-minisat,1_i2c_2_A3-Default_new_cnd2.smt2,sat,0,1.32,1.23,141972
smt2_solver-minisat,1_i2c_2_A3-Default_old_cnd1.smt2,sat,0,44.87,44.57,528932
smt2_solver-minisat,1_i2c_2_A3-Default_old_cnd2.smt2,sat,0,5.65,5.38,488648
smt2_solver-minisat,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,9.23,8.99,431196
smt2_solver-minisat,1_i2c_2_A4-Default_new_cnd2.smt2,unsat,0,99.74,99.48,398236
smt2_solver-minisat,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,0.80,0.75,93616
smt2_solver-minisat,1_i2c_2_Monolithic_new_cnd2.smt2,unsat,0,4.52,4.47,82220
smt2_solver-minisat,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,2.63,2.54,168276
smt2_solver-minisat,1_i2c_3_A3-Default_new_cnd2.smt2,sat,0,2.53,2.45,155444
smt2_solver-minisat,1_i2c_3_A3-Default_old_cnd1.smt2,sat,0,5.83,5.57,510080
smt2_solver-minisat,1_i2c_3_A3-Default_old_cnd2.smt2,sat,0,5.78,5.50,490624
smt2_solver-minisat,1_i2c_3_A5-Default_new_cnd1.smt2,sat,0,34.83,34.27,957972
smt2_solver-minisat,1_i2c_3_A5-Default_new_cnd2.smt2,sat,0,29.51,28.98,932620
smt2_solver-minisat,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,2.66,2.59,116840
smt2_solver-minisat,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,3.42,3.36,102476
smt2_solver-minisat,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,1.98,1.87,184172
smt2_solver-minisat,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,4.85,4.75,174560
smt2_solver-minisat,1_i2c_5_A3-Default_old_cnd1.smt2,sat,0,5.84,5.55,501604
smt2_solver-minisat,1_i2c_5_A3-Default_old_cnd2.smt2,,124,600.04,599.50,654544
smt2_solver-minisat,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.59,2.50,161068
smt2_solver-minisat,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,5.27,5.17,159700
smt2_solver-minisat,1_i2c_5_A4-Default_new_cnd1.smt2,sat,0,21.71,21.48,371496
smt2_solver-minisat,1_i2c_5_A4-Default_new_cnd2.smt2,unsat,0,57.34,57.13,353728
smt2_solver-minisat,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,2.10,2.01,141156
smt2_solver-minisat,1_i2c_5_Monolithic_new_cnd2.smt2,unsat,0,19.83,19.75,124012
smt2_solver-minisat,1_i2c_6_A3-Default_new_cnd1.smt2,sat,0,1.62,1.53,160564
smt2_solver-minisat,1_i2c_6_A3-Default_new_cnd2.smt2,sat,0,2.64,2.56,145612
smt2_solver-minisat,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,89.22,88.89,550460
smt2_solver-minisat,1_i2c_6_A3-Default_old_cnd2.smt2,sat,0,6.76,6.47,492692
smt2_solver-minisat,1_i2c_6_Monolithic_new_cnd1.smt2,sat,0,1.13,1.07,91580
smt2_solver-minisat,1_i2c_6_Monolithic_new_cnd2.smt2,unsat,0,1.78,1.73,81236
smt2_solver-minisat,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,1.97,1.87,171332
smt2_solver-minisat,1_i2c_7_A3-Default_new_cnd2.smt2,sat,0,1.53,1.45,157540
smt2_solver-minisat,1_i2c_7_A3-Default_old_cnd1.smt2,sat,0,8.23,7.89,564200
smt2_solver-minisat,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,7.06,6.76,533004
smt2_solver-minisat,1_i2c_7_A4-Default_new_cnd1.smt2,sat,0,3.45,3.24,338740
smt2_solver-minisat,1_i2c_7_A4-Default_new_cnd2.smt2,unsat,0,62.94,62.71,326132
smt2_solver-minisat,1_i2c_8_A3-Default_new_cnd1.smt2,sat,0,2.62,2.54,162016
smt2_solver-minisat,1_i2c_8_A3-Default_new_cnd2.smt2,sat,0,3.79,3.73,146828
smt2_solver-minisat,1_i2c_8_A3-Default_old_cnd1.smt2,sat,0,8.50,8.20,532240
smt2_solver-minisat,1_i2c_8_A3-Default_old_cnd2.smt2,sat,0,28.85,28.53,517404
smt2_solver-minisat,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,1.72,1.63,174976
smt2_solver-minisat,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,1.58,1.50,161360
smt2_solver-minisat,1_i2c_9_A3-Default_old_cnd1.smt2,sat,0,7.43,7.16,521508
smt2_solver-minisat,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,110.20,109.84,549888
smt2_solver-minisat,1_i2c_9_A4-Default_new_cnd1.smt2,sat,0,8.56,8.35,345068
smt2_solver-minisat,1_i2c_9_A4-Default_new_cnd2.smt2,unsat,0,117.68,117.45,383600
smt2_solver-minisat,1_i2c_9_A5-Default_new_cnd1.smt2,sat,0,54.91,54.34,956476
smt2_solver-minisat,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.11,599.41,988336
smt2_solver-minisat,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,5.30,5.22,134656
smt2_solver-minisat,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,2.63,2.56,121264
smt2_solver-minisat,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,2.94,2.85,186304
smt2_solver-minisat,1_lcd_10_A3-Default_new_cnd2.smt2,unsat,0,9.84,9.73,179408
smt2_solver-minisat,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,12.76,12.57,301208
smt2_solver-minisat,1_lcd_10_A3-Default_old_cnd2.smt2,,124,600.02,599.64,396016
smt2_solver-minisat,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.31,0.27,74016
smt2_solver-minisat,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.31,0.26,74016
smt2_solver-minisat,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,0.80,0.72,162432
smt2_solver-minisat,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,0.80,0.71,162432
smt2_solver-minisat,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,4.72,4.64,149392
smt2_solver-minisat,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,2.99,2.90,139196
smt2_solver-minisat,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,3.99,3.91,167008
smt2_solver-minisat,1_lcd_11_A3-Default_new_cnd2.smt2,unsat,0,28.58,28.47,162488
smt2_solver-minisat,1_lcd_11_A3-Default_old_cnd1.smt2,sat,0,9.99,9.79,332864
smt2_solver-minisat,1_lcd_11_A3-Default_old_cnd2.smt2,,124,600.02,599.71,372212
smt2_solver-minisat,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.31,0.27,73152
smt2_solver-minisat,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.31,0.27,73152
smt2_solver-minisat,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,0.84,0.75,169344
smt2_solver-minisat,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,0.83,0.75,169344
smt2_solver-minisat,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,1.95,1.91,81756
smt2_solver-minisat,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,1.78,1.73,68676
smt2_solver-minisat,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,5.07,4.97,176308
smt2_solver-minisat,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,25.08,24.97,174648
smt2_solver-minisat,1_lcd_12_A3-Default_new_cnd1.smt2,sat,0,8.32,8.24,143936
smt2_solver-minisat,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,2.87,2.80,129992
smt2_solver-minisat,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,14.08,13.86,382372
smt2_solver-minisat,1_lcd_12_A3-Default_old_cnd2.smt2,,124,600.02,599.73,404284
smt2_solver-minisat,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.37,0.33,85824
smt2_solver-minisat,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.37,0.32,85824
smt2_solver-minisat,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,0.93,0.84,187488
smt2_solver-minisat,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,0.93,0.84,187488
smt2_solver-minisat,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,4.92,4.85,131928
smt2_solver-minisat,1_lcd_12_Monolithic_new_cnd2.smt2,,124,600.01,599.82,175060
smt2_solver-minisat,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,2.32,2.20,204592
smt2_solver-minisat,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,22.07,21.95,190284
smt2_solver-minisat,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,1.92,1.81,165816
smt2_solver-minisat,1_lcd_13_A3-Default_new_cnd2.smt2,sat,0,5.46,5.38,151372
smt2_solver-minisat,1_lcd_13_A3-Default_old_cnd1.smt2,sat,0,23.92,23.70,375136
smt2_solver-minisat,1_lcd_13_A3-Default_old_cnd2.smt2,sat,0,4.00,3.80,340996
smt2_solver-minisat,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.39,0.33,90144
smt2_solver-minisat,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,90144
smt2_solver-minisat,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,0.94,0.85,190080
smt2_solver-minisat,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,0.94,0.85,190080
smt2_solver-minisat,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,1.03,0.97,93584
smt2_solver-minisat,1_lcd_13_Monolithic_new_cnd2.smt2,unsat,0,2.87,2.82,82600
smt2_solver-minisat,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,3.77,3.66,176556
smt2_solver-minisat,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,13.18,13.09,173272
smt2_solver-minisat,1_lcd_14_A3-Default_new_cnd1.smt2,sat,0,2.17,2.07,173420
smt2_solver-minisat,1_lcd_14_A3-Default_new_cnd2.smt2,sat,0,2.01,1.93,155468
smt2_solver-minisat,1_lcd_14_A3-Default_old_cnd1.smt2,sat,0,5.67,5.44,432524
smt2_solver-minisat,1_lcd_14_A3-Default_old_cnd2.smt2,sat,0,98.96,98.65,458196
smt2_solver-minisat,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.40,0.34,92160
smt2_solver-minisat,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.39,0.35,92160
smt2_solver-minisat,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,1.07,0.97,216864
smt2_solver-minisat,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,1.06,0.95,216864
smt2_solver-minisat,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,1.63,1.59,76416
smt2_solver-minisat,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,1.80,1.76,73036
smt2_solver-minisat,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,4.65,4.58,148348
smt2_solver-minisat,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,9.02,8.92,150884
smt2_solver-minisat,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,15.69,15.54,261160
smt2_solver-minisat,1_lcd_1_A3-Default_old_cnd2.smt2,,124,600.03,599.49,551000
smt2_solver-minisat,1_lcd_1_A4-Default_new_cnd1.smt2,sat,0,3.20,3.06,226664
smt2_solver-minisat,1_lcd_1_A4-Default_new_cnd2.smt2,unsat,0,75.63,75.48,226744
smt2_solver-minisat,1_lcd_1_A5-Default_new_cnd1.smt2,sat,0,8.70,8.36,646488
smt2_solver-minisat,1_lcd_1_A5-Default_new_cnd2.smt2,sat,0,7.26,6.89,630588
smt2_solver-minisat,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,1.02,0.99,75572
smt2_solver-minisat,1_lcd_1_Monolithic_new_cnd2.smt2,unsat,0,4.94,4.90,75560
smt2_solver-minisat,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,1.40,1.34,102852
smt2_solver-minisat,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,7.92,7.87,99940
smt2_solver-minisat,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,10.03,9.95,158060
smt2_solver-minisat,1_lcd_2_A3-Default_new_cnd2.smt2,sat,0,66.77,66.67,157840
smt2_solver-minisat,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,3.95,3.80,257816
smt2_solver-minisat,1_lcd_2_A3-Default_old_cnd2.smt2,sat,0,166.85,166.58,314928
smt2_solver-minisat,1_lcd_2_A4-Default_new_cnd1.smt2,sat,0,2.75,2.62,227316
smt2_solver-minisat,1_lcd_2_A4-Default_new_cnd2.smt2,unsat,0,77.19,77.03,227936
smt2_solver-minisat,1_lcd_2_A5-Default_new_cnd1.smt2,sat,0,22.46,22.14,578216
smt2_solver-minisat,1_lcd_2_A5-Default_new_cnd2.smt2,unsat,0,198.93,198.55,609948
smt2_solver-minisat,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,3.85,3.79,103916
smt2_solver-minisat,1_lcd_2_Monolithic_new_cnd2.smt2,unsat,0,5.33,5.29,92024
smt2_solver-minisat,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,1.00,0.95,99824
smt2_solver-minisat,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,5.02,4.96,97040
smt2_solver-minisat,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,2.98,2.87,149868
smt2_solver-minisat,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,11.73,11.66,135572
smt2_solver-minisat,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,8.84,8.69,242592
smt2_solver-minisat,1_lcd_3_A3-Default_old_cnd2.smt2,,124,600.03,599.59,444180
smt2_solver-minisat,1_lcd_3_A4-Default_new_cnd1.smt2,sat,0,2.69,2.57,240144
smt2_solver-minisat,1_lcd_3_A4-Default_new_cnd2.smt2,unsat,0,81.32,81.15,229392
smt2_solver-minisat,1_lcd_3_A5-Default_new_cnd1.smt2,sat,0,124.53,124.13,669204
smt2_solver-minisat,1_lcd_3_A5-Default_new_cnd2.smt2,,124,600.05,599.58,688764
smt2_solver-minisat,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,0.78,0.73,82996
smt2_solver-minisat,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,2.85,2.81,78024
smt2_solver-minisat,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,1.91,1.82,130112
smt2_solver-minisat,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,1.82,1.74,132556
smt2_solver-minisat,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,8.74,8.56,264348
smt2_solver-minisat,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,6.81,6.67,248140
smt2_solver-minisat,1_lcd_4_A4-Default_new_cnd1.smt2,sat,0,2.81,2.67,242840
smt2_solver-minisat,1_lcd_4_A4-Default_new_cnd2.smt2,unsat,0,98.27,98.11,242388
smt2_solver-minisat,1_lcd_4_A5-Default_new_cnd1.smt2,sat,0,25.71,25.31,677028
smt2_solver-minisat,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.06,599.54,713212
smt2_solver-minisat,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,1.59,1.53,104556
smt2_solver-minisat,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,5.02,4.97,101416
smt2_solver-minisat,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,1.68,1.61,139964
smt2_solver-minisat,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,2.19,2.11,132376
smt2_solver-minisat,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,5.18,5.02,278008
smt2_solver-minisat,1_lcd_5_A3-Default_old_cnd2.smt2,,124,600.03,599.43,575000
smt2_solver-minisat,1_lcd_5_A4-Default_new_cnd1.smt2,sat,0,4.04,3.93,243616
smt2_solver-minisat,1_lcd_5_A4-Default_new_cnd2.smt2,unsat,0,64.77,64.62,270320
smt2_solver-minisat,1_lcd_5_A5-Default_new_cnd1.smt2,sat,0,8.89,8.49,679776
smt2_solver-minisat,1_lcd_5_A5-Default_new_cnd2.smt2,sat,0,8.23,7.82,675532
smt2_solver-minisat,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,33.32,33.22,166368
smt2_solver-minisat,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,102.07,101.95,166888
smt2_solver-minisat,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,2.09,2.03,114668
smt2_solver-minisat,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,10.61,10.54,108336
smt2_solver-minisat,1_lcd_6_A3-Default_new_cnd1.smt2,sat,0,2.67,2.58,175864
smt2_solver-minisat,1_lcd_6_A3-Default_new_cnd2.smt2,unsat,0,21.69,21.59,169024
smt2_solver-minisat,1_lcd_6_A3-Default_old_cnd1.smt2,sat,0,4.13,3.97,261120
smt2_solver-minisat,1_lcd_6_A3-Default_old_cnd2.smt2,,124,600.03,599.58,429612
