Solver,Benchmark,Result,Exitcode,Wallclock,CPUuser,MemoryKB
smt2_solver,1_i2c_12_A3-Default_old_cnd1.smt2,sat,0,248.31,246.39,1326076
smt2_solver,1_i2c_12_A3-Default_old_cnd2.smt2,sat,0,4.34,3.84,806456
smt2_solver,1_i2c_13_A3-Default_new_cnd1.smt2,sat,0,2.48,2.30,272680
smt2_solver,1_i2c_13_A3-Default_new_cnd2.smt2,sat,0,2.90,2.71,292220
smt2_solver,1_i2c_13_A3-Default_old_cnd1.smt2,sat,0,5.73,5.21,862392
smt2_solver,1_i2c_13_A3-Default_old_cnd2.smt2,sat,0,4.63,4.14,810752
smt2_solver,1_i2c_13_A4-Default_new_cnd1.smt2,unsat,0,0.81,0.67,217232
smt2_solver,1_i2c_13_A4-Default_new_cnd2.smt2,unsat,0,0.81,0.68,217224
smt2_solver,1_i2c_13_A5-Default_new_cnd1.smt2,sat,0,62.04,60.25,2044204
smt2_solver,1_i2c_13_A5-Default_new_cnd2.smt2,sat,0,265.93,262.06,2000372
smt2_solver,1_i2c_13_Monolithic_new_cnd1.smt2,unsat,0,0.23,0.19,62436
smt2_solver,1_i2c_13_Monolithic_new_cnd2.smt2,unsat,0,0.23,0.20,62432
smt2_solver,1_i2c_14_A3-Default_new_cnd1.smt2,sat,0,2.33,2.14,311904
smt2_solver,1_i2c_14_A3-Default_new_cnd2.smt2,sat,0,2.11,1.94,287116
smt2_solver,1_i2c_14_A3-Default_old_cnd1.smt2,sat,0,6.46,5.92,929080
smt2_solver,1_i2c_14_A3-Default_old_cnd2.smt2,sat,0,5.50,4.97,877948
smt2_solver,1_i2c_14_A4-Default_new_cnd1.smt2,unsat,0,0.74,0.60,215404
smt2_solver,1_i2c_14_A4-Default_new_cnd2.smt2,unsat,0,0.73,0.60,215392
smt2_solver,1_i2c_14_Monolithic_new_cnd1.smt2,unsat,0,0.22,0.19,62200
smt2_solver,1_i2c_14_Monolithic_new_cnd2.smt2,unsat,0,0.22,0.19,61912
smt2_solver,1_i2c_15_A3-Default_new_cnd1.smt2,sat,0,2.44,2.29,250724
smt2_solver,1_i2c_15_A3-Default_new_cnd2.smt2,sat,0,1.61,1.48,231264
smt2_solver,1_i2c_15_A3-Default_old_cnd1.smt2,sat,0,50.50,49.39,1294176
smt2_solver,1_i2c_15_A3-Default_old_cnd2.smt2,sat,0,25.44,24.46,1261448
smt2_solver,1_i2c_15_Monolithic_new_cnd1.smt2,unsat,0,0.21,0.17,61524
smt2_solver,1_i2c_15_Monolithic_new_cnd2.smt2,unsat,0,0.21,0.17,61524
smt2_solver,1_i2c_16_A3-Default_new_cnd1.smt2,sat,0,3.04,2.88,261220
smt2_solver,1_i2c_16_A3-Default_new_cnd2.smt2,sat,0,2.19,2.03,247888
smt2_solver,1_i2c_16_A3-Default_old_cnd1.smt2,sat,0,13.99,12.97,1333940
smt2_solver,1_i2c_16_A3-Default_old_cnd2.smt2,sat,0,192.75,190.05,1264028
smt2_solver,1_i2c_16_A4-Default_new_cnd1.smt2,unsat,0,0.74,0.61,214284
smt2_solver,1_i2c_16_A4-Default_new_cnd2.smt2,unsat,0,0.74,0.61,215260
smt2_solver,1_i2c_16_Monolithic_new_cnd1.smt2,unsat,0,0.31,0.25,107556
smt2_solver,1_i2c_16_Monolithic_new_cnd2.smt2,unsat,0,0.31,0.26,107556
smt2_solver,1_i2c_17_A3-Default_new_cnd1.smt2,unsat,0,0.49,0.43,116452
smt2_solver,1_i2c_17_A3-Default_new_cnd2.smt2,unsat,0,0.49,0.43,116448
smt2_solver,1_i2c_17_A3-Default_old_cnd1.smt2,unsat,0,1.20,0.96,381560
smt2_solver,1_i2c_17_A3-Default_old_cnd2.smt2,unsat,0,1.19,0.95,381552
smt2_solver,1_i2c_18_A3-Default_new_cnd1.smt2,unsat,0,0.44,0.37,115656
smt2_solver,1_i2c_18_A3-Default_new_cnd2.smt2,unsat,0,0.44,0.37,115652
smt2_solver,1_i2c_18_A3-Default_old_cnd1.smt2,unsat,0,0.94,0.81,208324
smt2_solver,1_i2c_18_A3-Default_old_cnd2.smt2,unsat,0,0.95,0.83,208316
smt2_solver,1_i2c_18_A4-Default_new_cnd1.smt2,unsat,0,0.77,0.63,216064
smt2_solver,1_i2c_18_A4-Default_new_cnd2.smt2,unsat,0,0.76,0.64,216080
smt2_solver,1_i2c_18_A5-Default_new_cnd1.smt2,sat,0,9.82,8.89,1503788
smt2_solver,1_i2c_18_A5-Default_new_cnd2.smt2,sat,0,131.50,128.33,2216112
smt2_solver,1_i2c_19_A5-Default_new_cnd1.smt2,unsat,0,1.93,1.63,431020
smt2_solver,1_i2c_19_A5-Default_new_cnd2.smt2,unsat,0,1.92,1.65,434784
smt2_solver,1_i2c_1_A3-Default_new_cnd1.smt2,sat,0,11.36,11.14,356764
smt2_solver,1_i2c_1_A3-Default_new_cnd2.smt2,unsat,0,14.26,14.02,333424
smt2_solver,1_i2c_1_A3-Default_old_cnd1.smt2,sat,0,7.56,7.02,872132
smt2_solver,1_i2c_1_A3-Default_old_cnd2.smt2,,124,600.05,597.28,1292976
smt2_solver,1_i2c_1_Monolithic_new_cnd1.smt2,sat,0,11.65,11.44,307712
smt2_solver,1_i2c_1_Monolithic_new_cnd2.smt2,sat,0,3.57,3.41,254040
smt2_solver,1_i2c_2_A3-Default_new_cnd1.smt2,sat,0,10.65,10.43,351396
smt2_solver,1_i2c_2_A3-Default_new_cnd2.smt2,sat,0,1.31,1.17,230148
smt2_solver,1_i2c_2_A3-Default_old_cnd1.smt2,sat,0,7.96,7.43,845352
smt2_solver,1_i2c_2_A3-Default_old_cnd2.smt2,sat,0,4.31,3.81,801232
smt2_solver,1_i2c_2_A4-Default_new_cnd1.smt2,sat,0,40.71,39.74,1002368
smt2_solver,1_i2c_2_A4-Default_new_cnd2.smt2,unsat,0,98.90,97.89,902568
smt2_solver,1_i2c_2_Monolithic_new_cnd1.smt2,sat,0,3.99,3.89,169188
smt2_solver,1_i2c_2_Monolithic_new_cnd2.smt2,unsat,0,8.93,8.79,172188
smt2_solver,1_i2c_3_A3-Default_new_cnd1.smt2,sat,0,3.01,2.85,261000
smt2_solver,1_i2c_3_A3-Default_new_cnd2.smt2,sat,0,3.77,3.56,332776
smt2_solver,1_i2c_3_A3-Default_old_cnd1.smt2,sat,0,6.62,6.10,842484
smt2_solver,1_i2c_3_A3-Default_old_cnd2.smt2,sat,0,46.49,44.82,1231024
smt2_solver,1_i2c_3_A5-Default_new_cnd1.smt2,sat,0,87.59,85.65,2180176
smt2_solver,1_i2c_3_A5-Default_new_cnd2.smt2,sat,0,8.98,8.10,1414072
smt2_solver,1_i2c_4_A2-Default_new_cnd1.smt2,sat,0,2.60,2.47,236520
smt2_solver,1_i2c_4_A2-Default_new_cnd2.smt2,sat,0,1.78,1.66,206772
smt2_solver,1_i2c_5_A3-Default_new_cnd1.smt2,sat,0,18.43,18.15,416064
smt2_solver,1_i2c_5_A3-Default_new_cnd2.smt2,unsat,0,13.81,13.52,385520
smt2_solver,1_i2c_5_A3-Default_old_cnd1.smt2,sat,0,295.92,294.48,1271496
smt2_solver,1_i2c_5_A3-Default_old_cnd2.smt2,,124,600.05,596.72,1199416
smt2_solver,1_i2c_5_A3-ExtraHidden_new_cnd1.smt2,sat,0,2.62,2.49,233736
smt2_solver,1_i2c_5_A3-ExtraHidden_new_cnd2.smt2,unsat,0,17.03,16.69,366948
smt2_solver,1_i2c_5_A4-Default_new_cnd1.smt2,sat,0,69.49,68.69,874796
smt2_solver,1_i2c_5_A4-Default_new_cnd2.smt2,unsat,0,81.66,80.90,829512
smt2_solver,1_i2c_5_Monolithic_new_cnd1.smt2,sat,0,2.51,2.35,277148
smt2_solver,1_i2c_5_Monolithic_new_cnd2.smt2,unsat,0,17.11,16.90,296696
smt2_solver,1_i2c_6_A3-Default_new_cnd1.smt2,sat,0,18.09,17.86,350552
smt2_solver,1_i2c_6_A3-Default_new_cnd2.smt2,sat,0,1.58,1.45,231976
smt2_solver,1_i2c_6_A3-Default_old_cnd1.smt2,sat,0,9.19,8.66,848268
smt2_solver,1_i2c_6_A3-Default_old_cnd2.smt2,sat,0,8.28,7.77,808964
smt2_solver,1_i2c_6_Monolithic_new_cnd1.smt2,sat,0,0.87,0.79,138476
smt2_solver,1_i2c_6_Monolithic_new_cnd2.smt2,unsat,0,5.08,4.96,169104
smt2_solver,1_i2c_7_A3-Default_new_cnd1.smt2,sat,0,2.44,2.29,271656
smt2_solver,1_i2c_7_A3-Default_new_cnd2.smt2,sat,0,1.96,1.80,246788
smt2_solver,1_i2c_7_A3-Default_old_cnd1.smt2,sat,0,6.05,5.53,886288
smt2_solver,1_i2c_7_A3-Default_old_cnd2.smt2,sat,0,5.60,5.10,848176
smt2_solver,1_i2c_7_A4-Default_new_cnd1.smt2,sat,0,57.46,56.91,788124
smt2_solver,1_i2c_7_A4-Default_new_cnd2.smt2,unsat,0,71.98,71.25,718760
smt2_solver,1_i2c_8_A3-Default_new_cnd1.smt2,sat,0,2.77,2.62,253852
smt2_solver,1_i2c_8_A3-Default_new_cnd2.smt2,sat,0,2.05,1.91,238216
smt2_solver,1_i2c_8_A3-Default_old_cnd1.smt2,sat,0,6.68,6.11,863836
smt2_solver,1_i2c_8_A3-Default_old_cnd2.smt2,sat,0,153.48,151.16,1282288
smt2_solver,1_i2c_9_A3-Default_new_cnd1.smt2,sat,0,2.76,2.59,271952
smt2_solver,1_i2c_9_A3-Default_new_cnd2.smt2,sat,0,2.35,2.20,247676
smt2_solver,1_i2c_9_A3-Default_old_cnd1.smt2,sat,0,6.88,6.37,859136
smt2_solver,1_i2c_9_A3-Default_old_cnd2.smt2,sat,0,121.04,118.55,1292280
smt2_solver,1_i2c_9_A4-Default_new_cnd1.smt2,sat,0,15.10,14.56,782488
smt2_solver,1_i2c_9_A4-Default_new_cnd2.smt2,unsat,0,96.43,95.43,749808
smt2_solver,1_i2c_9_A5-Default_new_cnd1.smt2,sat,0,63.65,61.83,2248472
smt2_solver,1_i2c_9_A5-Default_new_cnd2.smt2,,124,600.10,596.60,2123908
smt2_solver,1_lcd_10_A2-Default_new_cnd1.smt2,sat,0,1.67,1.55,188716
smt2_solver,1_lcd_10_A2-Default_new_cnd2.smt2,unsat,0,5.03,4.87,256276
smt2_solver,1_lcd_10_A3-Default_new_cnd1.smt2,sat,0,2.81,2.64,290460
smt2_solver,1_lcd_10_A3-Default_new_cnd2.smt2,unsat,0,30.71,30.35,420544
smt2_solver,1_lcd_10_A3-Default_old_cnd1.smt2,sat,0,2.38,2.12,451988
smt2_solver,1_lcd_10_A3-Default_old_cnd2.smt2,,124,600.03,598.51,698988
smt2_solver,1_lcd_10_A4-Default_new_cnd1.smt2,unsat,0,0.56,0.45,159480
smt2_solver,1_lcd_10_A4-Default_new_cnd2.smt2,unsat,0,0.55,0.45,159468
smt2_solver,1_lcd_10_A5-Default_new_cnd1.smt2,unsat,0,1.32,1.12,341944
smt2_solver,1_lcd_10_A5-Default_new_cnd2.smt2,unsat,0,1.32,1.12,341928
smt2_solver,1_lcd_11_A2-Default_new_cnd1.smt2,sat,0,2.36,2.23,218652
smt2_solver,1_lcd_11_A2-Default_new_cnd2.smt2,unsat,0,15.62,15.37,307356
smt2_solver,1_lcd_11_A3-Default_new_cnd1.smt2,sat,0,2.35,2.19,270580
smt2_solver,1_lcd_11_A3-Default_new_cnd2.smt2,unsat,0,44.73,44.31,367720
smt2_solver,1_lcd_11_A3-Default_old_cnd1.smt2,sat,0,2.54,2.23,492508
smt2_solver,1_lcd_11_A3-Default_old_cnd2.smt2,,124,600.04,598.69,779152
smt2_solver,1_lcd_11_A4-Default_new_cnd1.smt2,unsat,0,0.55,0.45,159216
smt2_solver,1_lcd_11_A4-Default_new_cnd2.smt2,unsat,0,0.55,0.45,159208
smt2_solver,1_lcd_11_A5-Default_new_cnd1.smt2,unsat,0,1.37,1.17,341108
smt2_solver,1_lcd_11_A5-Default_new_cnd2.smt2,unsat,0,1.37,1.16,341104
smt2_solver,1_lcd_11_Monolithic_new_cnd1.smt2,sat,0,5.04,4.93,168832
smt2_solver,1_lcd_11_Monolithic_new_cnd2.smt2,sat,0,0.78,0.71,110068
smt2_solver,1_lcd_12_A2-Default_new_cnd1.smt2,sat,0,2.08,1.91,276172
smt2_solver,1_lcd_12_A2-Default_new_cnd2.smt2,unsat,0,58.33,57.85,404304
smt2_solver,1_lcd_12_A3-Default_new_cnd1.smt2,sat,0,2.12,1.97,235548
smt2_solver,1_lcd_12_A3-Default_new_cnd2.smt2,unsat,0,8.63,8.45,295512
smt2_solver,1_lcd_12_A3-Default_old_cnd1.smt2,sat,0,3.00,2.63,638516
smt2_solver,1_lcd_12_A3-Default_old_cnd2.smt2,,124,600.06,597.88,1433320
smt2_solver,1_lcd_12_A4-Default_new_cnd1.smt2,unsat,0,0.65,0.54,173756
smt2_solver,1_lcd_12_A4-Default_new_cnd2.smt2,unsat,0,0.65,0.54,173748
smt2_solver,1_lcd_12_A5-Default_new_cnd1.smt2,unsat,0,1.49,1.29,345028
smt2_solver,1_lcd_12_A5-Default_new_cnd2.smt2,unsat,0,1.50,1.29,345024
smt2_solver,1_lcd_12_Monolithic_new_cnd1.smt2,sat,0,5.81,5.65,244892
smt2_solver,1_lcd_12_Monolithic_new_cnd2.smt2,,124,600.01,599.55,308984
smt2_solver,1_lcd_13_A2-Default_new_cnd1.smt2,sat,0,2.71,2.51,340556
smt2_solver,1_lcd_13_A2-Default_new_cnd2.smt2,unsat,0,31.05,30.67,458716
smt2_solver,1_lcd_13_A3-Default_new_cnd1.smt2,sat,0,12.03,11.79,383956
smt2_solver,1_lcd_13_A3-Default_new_cnd2.smt2,sat,0,1.36,1.21,233936
smt2_solver,1_lcd_13_A3-Default_old_cnd1.smt2,sat,0,4.93,4.55,631648
smt2_solver,1_lcd_13_A3-Default_old_cnd2.smt2,sat,0,41.28,40.28,932068
smt2_solver,1_lcd_13_A4-Default_new_cnd1.smt2,unsat,0,0.67,0.57,174980
smt2_solver,1_lcd_13_A4-Default_new_cnd2.smt2,unsat,0,0.67,0.56,174680
smt2_solver,1_lcd_13_A5-Default_new_cnd1.smt2,unsat,0,1.51,1.29,343952
smt2_solver,1_lcd_13_A5-Default_new_cnd2.smt2,unsat,0,1.51,1.30,343940
smt2_solver,1_lcd_13_Monolithic_new_cnd1.smt2,sat,0,1.12,1.04,141044
smt2_solver,1_lcd_13_Monolithic_new_cnd2.smt2,unsat,0,15.36,15.22,181780
smt2_solver,1_lcd_14_A2-Default_new_cnd1.smt2,sat,0,4.15,3.98,294364
smt2_solver,1_lcd_14_A2-Default_new_cnd2.smt2,unsat,0,32.37,31.99,411552
smt2_solver,1_lcd_14_A3-Default_new_cnd1.smt2,sat,0,2.13,1.96,274836
smt2_solver,1_lcd_14_A3-Default_new_cnd2.smt2,sat,0,2.02,1.86,243452
smt2_solver,1_lcd_14_A3-Default_old_cnd1.smt2,sat,0,3.61,3.15,715604
smt2_solver,1_lcd_14_A3-Default_old_cnd2.smt2,sat,0,462.70,460.32,1073040
smt2_solver,1_lcd_14_A4-Default_new_cnd1.smt2,unsat,0,0.69,0.58,175292
smt2_solver,1_lcd_14_A4-Default_new_cnd2.smt2,unsat,0,0.68,0.58,175288
smt2_solver,1_lcd_14_A5-Default_new_cnd1.smt2,unsat,0,1.96,1.59,571364
smt2_solver,1_lcd_14_A5-Default_new_cnd2.smt2,unsat,0,1.96,1.58,571352
smt2_solver,1_lcd_1_A2-Default_new_cnd1.smt2,sat,0,0.92,0.85,122492
smt2_solver,1_lcd_1_A2-Default_new_cnd2.smt2,unsat,0,2.58,2.49,148504
smt2_solver,1_lcd_1_A3-Default_new_cnd1.smt2,sat,0,9.03,8.80,308300
smt2_solver,1_lcd_1_A3-Default_new_cnd2.smt2,unsat,0,17.30,17.07,302240
smt2_solver,1_lcd_1_A3-Default_old_cnd1.smt2,sat,0,1.96,1.71,391204
smt2_solver,1_lcd_1_A3-Default_old_cnd2.smt2,,124,600.02,597.12,574740
smt2_solver,1_lcd_1_A4-Default_new_cnd1.smt2,sat,0,19.30,19.02,488344
smt2_solver,1_lcd_1_A4-Default_new_cnd2.smt2,unsat,0,85.25,84.71,464192
smt2_solver,1_lcd_1_A5-Default_new_cnd1.smt2,sat,0,13.89,13.35,903004
smt2_solver,1_lcd_1_A5-Default_new_cnd2.smt2,sat,0,163.71,160.75,1457904
smt2_solver,1_lcd_1_Monolithic_new_cnd1.smt2,sat,0,0.71,0.66,97872
smt2_solver,1_lcd_1_Monolithic_new_cnd2.smt2,unsat,0,6.05,5.95,125812
smt2_solver,1_lcd_2_A2-Default_new_cnd1.smt2,sat,0,1.59,1.49,159916
smt2_solver,1_lcd_2_A2-Default_new_cnd2.smt2,unsat,0,18.75,18.58,215004
smt2_solver,1_lcd_2_A3-Default_new_cnd1.smt2,sat,0,2.10,1.95,221048
smt2_solver,1_lcd_2_A3-Default_new_cnd2.smt2,sat,0,108.02,107.65,321264
smt2_solver,1_lcd_2_A3-Default_old_cnd1.smt2,sat,0,2.02,1.77,401224
smt2_solver,1_lcd_2_A3-Default_old_cnd2.smt2,sat,0,264.49,263.00,610056
smt2_solver,1_lcd_2_A4-Default_new_cnd1.smt2,sat,0,13.33,13.04,518588
smt2_solver,1_lcd_2_A4-Default_new_cnd2.smt2,unsat,0,63.44,62.89,466272
smt2_solver,1_lcd_2_A5-Default_new_cnd1.smt2,sat,0,14.84,14.30,828212
smt2_solver,1_lcd_2_A5-Default_new_cnd2.smt2,unsat,0,255.42,253.38,1279364
smt2_solver,1_lcd_2_Monolithic_new_cnd1.smt2,sat,0,0.79,0.71,158700
smt2_solver,1_lcd_2_Monolithic_new_cnd2.smt2,unsat,0,18.47,18.31,224836
smt2_solver,1_lcd_3_A2-Default_new_cnd1.smt2,sat,0,1.07,0.98,151996
smt2_solver,1_lcd_3_A2-Default_new_cnd2.smt2,unsat,0,16.92,16.75,203788
smt2_solver,1_lcd_3_A3-Default_new_cnd1.smt2,sat,0,2.08,1.96,197912
smt2_solver,1_lcd_3_A3-Default_new_cnd2.smt2,unsat,0,25.76,25.46,273036
smt2_solver,1_lcd_3_A3-Default_old_cnd1.smt2,sat,0,13.95,13.55,609792
smt2_solver,1_lcd_3_A3-Default_old_cnd2.smt2,unsat,0,339.44,338.25,588792
smt2_solver,1_lcd_3_A4-Default_new_cnd1.smt2,sat,0,14.01,13.70,485072
smt2_solver,1_lcd_3_A4-Default_new_cnd2.smt2,unsat,0,73.95,73.48,473024
smt2_solver,1_lcd_3_A5-Default_new_cnd1.smt2,sat,0,408.50,405.17,1387836
smt2_solver,1_lcd_3_A5-Default_new_cnd2.smt2,unsat,0,493.73,490.97,1449364
smt2_solver,1_lcd_4_A2-Default_new_cnd1.smt2,sat,0,1.13,1.05,126812
smt2_solver,1_lcd_4_A2-Default_new_cnd2.smt2,unsat,0,2.15,2.06,156788
smt2_solver,1_lcd_4_A3-Default_new_cnd1.smt2,sat,0,1.82,1.70,184060
smt2_solver,1_lcd_4_A3-Default_new_cnd2.smt2,sat,0,1.61,1.50,178872
smt2_solver,1_lcd_4_A3-Default_old_cnd1.smt2,sat,0,27.41,26.87,635676
smt2_solver,1_lcd_4_A3-Default_old_cnd2.smt2,sat,0,3.70,3.47,379096
smt2_solver,1_lcd_4_A4-Default_new_cnd1.smt2,sat,0,9.54,9.25,535728
smt2_solver,1_lcd_4_A4-Default_new_cnd2.smt2,unsat,0,103.20,102.59,506680
smt2_solver,1_lcd_4_A5-Default_new_cnd1.smt2,sat,0,23.04,22.05,1428976
smt2_solver,1_lcd_4_A5-Default_new_cnd2.smt2,,124,600.09,595.98,1490792
smt2_solver,1_lcd_5_A2-Default_new_cnd1.smt2,sat,0,3.66,3.51,228892
smt2_solver,1_lcd_5_A2-Default_new_cnd2.smt2,unsat,0,18.50,18.34,218272
smt2_solver,1_lcd_5_A3-Default_new_cnd1.smt2,sat,0,4.95,4.77,295152
smt2_solver,1_lcd_5_A3-Default_new_cnd2.smt2,sat,0,4.58,4.40,252644
smt2_solver,1_lcd_5_A3-Default_old_cnd1.smt2,sat,0,2.12,1.86,423976
smt2_solver,1_lcd_5_A3-Default_old_cnd2.smt2,sat,0,142.31,141.10,652600
smt2_solver,1_lcd_5_A4-Default_new_cnd1.smt2,sat,0,11.20,10.90,462300
smt2_solver,1_lcd_5_A4-Default_new_cnd2.smt2,unsat,0,96.62,96.09,511704
smt2_solver,1_lcd_5_A5-Default_new_cnd1.smt2,sat,0,101.63,99.60,1621016
smt2_solver,1_lcd_5_A5-Default_new_cnd2.smt2,sat,0,8.59,7.92,1128708
smt2_solver,1_lcd_5_Monolithic_new_cnd1.smt2,sat,0,2.72,2.58,238616
smt2_solver,1_lcd_5_Monolithic_new_cnd2.smt2,sat,0,35.23,34.91,387284
smt2_solver,1_lcd_6_A2-Default_new_cnd1.smt2,sat,0,3.83,3.70,215112
smt2_solver,1_lcd_6_A2-Default_new_cnd2.smt2,unsat,0,15.94,15.77,223052
smt2_solver,1_lcd_6_A3-Default_new_cnd1.smt2,sat,0,2.86,2.69,275452
smt2_solver,1_lcd_6_A3-Default_new_cnd2.smt2,unsat,0,39.03,38.61,385752
smt2_solver,1_lcd_6_A3-Default_old_cnd1.smt2,sat,0,8.16,7.78,634172
smt2_solver,1_lcd_6_A3-Default_old_cnd2.smt2,,124,600.03,598.57,626432
smt2_solver,1_lcd_6_A4-Default_new_cnd1.smt2,sat,0,4.34,4.12,353596
smt2_solver,1_lcd_6_A4-Default_new_cnd2.smt2,unsat,0,104.59,104.06,522848
smt2_solver,1_lcd_6_A5-Default_new_cnd1.smt2,sat,0,6.41,5.67,1194056
smt2_solver,1_lcd_6_A5-Default_new_cnd2.smt2,,124,600.11,596.03,1757464
smt2_solver,1_lcd_7_A3-Default_new_cnd1.smt2,sat,0,3.87,3.67,343780
smt2_solver,1_lcd_7_A3-Default_new_cnd2.smt2,sat,0,2.67,2.50,315432
smt2_solver,1_lcd_7_A3-Default_old_cnd1.smt2,sat,0,4.36,4.10,407928
smt2_solver,1_lcd_7_A3-Default_old_cnd2.smt2,sat,0,3.20,2.95,382412
smt2_solver,1_lcd_7_A4-Default_new_cnd1.smt2,sat,0,12.76,12.43,524760
smt2_solver,1_lcd_7_A4-Default_new_cnd2.smt2,unsat,0,185.92,185.29,541196
smt2_solver,1_lcd_7_A5-Default_new_cnd1.smt2,sat,0,78.34,76.30,1679188
smt2_solver,1_lcd_7_A5-Default_new_cnd2.smt2,sat,0,6.43,5.82,1112328
smt2_solver,1_lcd_8_A2-Default_new_cnd1.smt2,sat,0,1.61,1.50,193552
smt2_solver,1_lcd_8_A2-Default_new_cnd2.smt2,unsat,0,22.77,22.50,284952
smt2_solver,1_lcd_8_A3-Default_new_cnd1.smt2,sat,0,13.59,13.29,513440
smt2_solver,1_lcd_8_A3-Default_new_cnd2.smt2,sat,0,464.12,462.85,884732
smt2_solver,1_lcd_8_A3-Default_old_cnd1.smt2,sat,0,2.50,2.24,439192
smt2_solver,1_lcd_8_A3-Default_old_cnd2.smt2,sat,0,519.40,517.93,698616
smt2_solver,1_lcd_8_A4-Default_new_cnd1.smt2,unsat,0,0.52,0.42,159320
smt2_solver,1_lcd_8_A4-Default_new_cnd2.smt2,unsat,0,0.52,0.43,159312
smt2_solver,1_lcd_8_A5-Default_new_cnd1.smt2,sat,0,16.78,16.16,1103512
smt2_solver,1_lcd_8_A5-Default_new_cnd2.smt2,sat,0,11.05,10.35,1164648
smt2_solver,1_lcd_9_A3-Default_new_cnd1.smt2,sat,0,2.40,2.24,285624
smt2_solver,1_lcd_9_A3-Default_new_cnd2.smt2,unsat,0,44.07,43.64,387668
smt2_solver,1_lcd_9_A3-Default_old_cnd1.smt2,sat,0,2.22,1.95,447388
smt2_solver,1_lcd_9_A3-Default_old_cnd2.smt2,,124,600.03,597.80,668340
smt2_solver,1_lcd_9_A4-Default_new_cnd1.smt2,unsat,0,0.54,0.45,159476
smt2_solver,1_lcd_9_A4-Default_new_cnd2.smt2,unsat,0,0.54,0.45,159468
smt2_solver,1_lcd_9_A5-Default_new_cnd1.smt2,sat,0,22.15,21.45,1201092
smt2_solver,1_lcd_9_A5-Default_new_cnd2.smt2,sat,0,5.00,4.38,1086092
smt2_solver,1_load_store_10_A2-Default_new_cnd1.smt2,sat,0,0.90,0.81,135920
smt2_solver,1_load_store_10_A2-Default_new_cnd2.smt2,unsat,0,5.71,5.62,158384
smt2_solver,1_load_store_10_A3-Default_new_cnd1.smt2,sat,0,1.28,1.18,175332
smt2_solver,1_load_store_10_A3-Default_new_cnd2.smt2,unsat,0,81.51,81.30,224576
smt2_solver,1_load_store_10_A3-Default_old_cnd1.smt2,sat,0,2.32,2.06,411740
smt2_solver,1_load_store_10_A3-Default_old_cnd2.smt2,,124,600.04,597.69,1194152
smt2_solver,1_load_store_10_A4-Default_new_cnd1.smt2,sat,0,3.97,3.78,337548
smt2_solver,1_load_store_10_A4-Default_new_cnd2.smt2,unsat,0,67.99,67.47,494020
smt2_solver,1_load_store_10_A5-Default_new_cnd1.smt2,sat,0,12.62,12.10,872564
smt2_solver,1_load_store_10_A5-Default_new_cnd2.smt2,unsat,0,481.29,478.68,1364160
smt2_solver,1_load_store_10_Monolithic_new_cnd1.smt2,sat,0,0.61,0.55,94892
smt2_solver,1_load_store_10_Monolithic_new_cnd2.smt2,unsat,0,9.99,9.88,121776
smt2_solver,1_load_store_11_A2-Default_new_cnd1.smt2,sat,0,0.93,0.85,134208
smt2_solver,1_load_store_11_A2-Default_new_cnd2.smt2,unsat,0,209.59,209.46,177112
smt2_solver,1_load_store_11_A3-Default_new_cnd1.smt2,sat,0,1.67,1.55,199216
smt2_solver,1_load_store_11_A3-Default_new_cnd2.smt2,,124,600.01,599.57,325524
smt2_solver,1_load_store_11_A3-Default_old_cnd1.smt2,sat,0,2.12,1.87,405544
smt2_solver,1_load_store_11_A3-Default_old_cnd2.smt2,,124,600.04,598.46,636496
smt2_solver,1_load_store_11_A4-Default_new_cnd1.smt2,sat,0,4.09,3.88,340252
smt2_solver,1_load_store_11_A4-Default_new_cnd2.smt2,unsat,0,117.68,117.15,494892
smt2_solver,1_load_store_11_A5-Default_new_cnd1.smt2,sat,0,13.11,12.43,1121712
smt2_solver,1_load_store_11_A5-Default_new_cnd2.smt2,,124,600.08,596.09,1596176
smt2_solver,1_load_store_12_A2-Default_new_cnd1.smt2,sat,0,0.88,0.80,136820
smt2_solver,1_load_store_12_A2-Default_new_cnd2.smt2,unsat,0,1.86,1.76,160744
smt2_solver,1_load_store_12_A3-Default_new_cnd1.smt2,sat,0,1.98,1.85,195620
smt2_solver,1_load_store_12_A3-Default_new_cnd2.smt2,unsat,0,21.54,21.32,253304
smt2_solver,1_load_store_12_A3-Default_old_cnd1.smt2,sat,0,2.48,2.18,463908
smt2_solver,1_load_store_12_A3-Default_old_cnd2.smt2,,124,600.03,598.29,703640
smt2_solver,1_load_store_12_A4-Default_new_cnd1.smt2,sat,0,4.79,4.57,346640
smt2_solver,1_load_store_12_A4-Default_new_cnd2.smt2,unsat,0,67.37,66.95,488336
smt2_solver,1_load_store_12_A5-Default_new_cnd1.smt2,sat,0,16.12,15.56,949284
smt2_solver,1_load_store_12_A5-Default_new_cnd2.smt2,,124,600.07,596.37,1481612
smt2_solver,1_load_store_12_Monolithic_new_cnd1.smt2,sat,0,0.68,0.63,98920
smt2_solver,1_load_store_12_Monolithic_new_cnd2.smt2,unsat,0,19.32,19.20,131720
smt2_solver,1_load_store_13_A2-Default_new_cnd1.smt2,sat,0,1.50,1.42,150516
smt2_solver,1_load_store_13_A2-Default_new_cnd2.smt2,unsat,0,216.86,216.64,184000
